filename,predicted_plate,true_plate,correct
0087-0_0-372&431_516&482-516&480_372&482_372&433_516&431-10_4_11_31_30_25_5-115-8.jpg,苏EM76TP,苏EM761F,False
0175-5_9-204&407_387&487-387&487_208&470_204&407_383&424-14_8_32_27_32_27_33-121-23.jpg,浙J83839,赣J83839,False
0045-0_0-248&492_353&528-353&527_248&528_248&493_353&492-0_0_8_31_22_31_28-100-26.jpg,皖AJ7Y74,皖AJ7Y74,True
0218-0_1-274&526_508&604-508&604_276&603_274&526_506&527-0_0_23_27_28_26_21-64-5.jpg,皖A2242A,皖AZ342X,False
0122-0_4-285&483_440&549-435&548_285&549_290&484_440&483-0_0_1_30_31_32_26-192-10.jpg,皖AB6782,皖AB6782,True
0187-7_5-123&311_283&409-283&388_126&409_123&332_280&311-0_0_16_1_32_26_24-153-12.jpg,皖ASB820,皖ASB820,True
0284-6_10-192&460_412&568-412&568_198&543_192&460_406&485-0_0_17_20_32_30_27-80-2.jpg,皖AYM337,皖ATW863,False
0237-4_2-281&504_497&596-488&596_281&581_290&504_497&519-0_0_27_30_20_27_25-126-10.jpg,皖AB6W31,皖A36W31,False
0089-0_0-282&472_428&523-427&523_282&521_283&472_428&474-0_0_29_30_20_26_24-132-9.jpg,皖A56W20,皖A56W20,True
0208-1_0-247&468_473&545-473&540_249&545_247&473_471&468-17_0_5_31_32_12_24-58-7.jpg,皖AF78N0,鄂AF78N0,False
0253-3_4-217&498_455&587-445&587_217&573_227&498_455&512-0_0_21_15_32_26_31-129-5.jpg,皖AXR823,皖AXR827,False
0155-3_3-182&555_351&632-350&623_182&632_183&564_351&555-10_0_4_33_23_27_24-150-8.jpg,苏AE9Z3D,苏AE9Z30,False
0211-1_2-227&496_440&579-439&574_227&579_228&501_440&496-0_0_10_16_24_24_31-66-6.jpg,皖ALS007,皖ALS007,True
0164-0_1-212&581_417&648-417&647_214&648_212&582_415&581-0_0_16_24_32_33_7-57-22.jpg,皖AS0891,皖AS089H,False
0036-1_0-324&523_419&555-418&555_324&552_325&523_419&526-0_0_0_32_9_29_29-51-3.jpg,皖A48K55,皖AA8K55,False
0266-14_6-84&489_283&601-283&553_93&601_84&537_274&489-0_0_15_23_32_33_33-99-45.jpg,皖ARZ899,皖ARZ899,True
0350-11_5-260&450_472&588-472&547_270&588_260&491_462&450-0_0_27_32_32_22_24-90-25.jpg,皖A388Y0,皖A388Y0,True
0082-0_2-279&550_414&601-414&601_280&599_279&550_413&552-15_0_9_26_26_32_20-85-5.jpg,皖AM228W,鲁AK228W,False
0338-33_32-246&294_388&493-387&493_246&401_247&294_388&386-0_0_2_30_24_33_17-108-7.jpg,皖AC609Y,皖AC609T,False
0299-4_1-313&522_563&622-555&622_313&604_321&522_563&540-0_0_11_11_31_31_33-124-76.jpg,皖AMM779,皖AMM779,True
0236-2_16-273&442_508&526-508&526_291&515_273&442_490&453-0_12_30_5_30_27_33-85-4.jpg,皖A4A830,皖N6F639,False
0111-0_1-252&504_418&560-417&560_252&560_253&504_418&504-0_0_30_33_4_27_32-174-2.jpg,皖AA9E28,皖A69E38,False
0115-0_15-222&546_358&617-337&617_222&615_243&546_358&548-0_0_5_30_25_33_28-100-17.jpg,皖AF6194,皖AF6194,True
0083-4_0-318&495_447&549-444&549_318&538_321&495_447&506-0_0_0_12_26_27_26-103-32.jpg,皖AAN232,皖AAN232,True
0090-0_2-277&415_419&468-419&468_279&468_277&415_417&415-0_0_24_30_26_33_31-86-18.jpg,皖A06297,皖A06297,True
0205-2_12-283&485_492&567-492&567_296&559_283&485_479&493-0_0_21_25_8_30_31-99-4.jpg,皖AXLJL7,皖AX1J67,False
0189-5_2-232&485_399&580-399&564_236&580_232&501_395&485-3_1_3_19_33_27_32-123-31.jpg,渝BDV938,渝BDV938,True
0223-8_11-229&450_383&571-377&549_229&571_235&472_383&450-0_0_2_25_26_26_20-113-41.jpg,皖AC122W,皖AC122W,True
0111-18_21-382&505_484&596-481&563_382&596_385&538_484&505-11_0_24_2_8_24_31-147-30.jpg,浙A0CJ07,浙A0CJ07,True
0196-8_15-187&605_345&709-334&688_187&709_198&626_345&605-0_0_16_30_16_33_25-91-15.jpg,皖AS6S91,皖AS6S91,True
0147-4_6-287&439_460&510-460&498_298&510_287&451_449&439-0_0_32_29_27_33_32-134-22.jpg,皖A85398,皖A85398,True
0156-2_0-382&456_569&526-566&526_382&519_385&456_569&463-0_0_23_33_16_29_25-166-44.jpg,皖AZ9S51,皖AZ9S51,True
0201-7_14-360&331_525&433-515&413_360&433_370&351_525&331-0_0_22_32_33_28_22-133-8.jpg,皖AY894Y,皖AY894Y,True
0295-38_31-366&439_492&635-478&635_366&545_380&439_492&529-0_0_33_9_30_31_30-149-48.jpg,皖A9K676,皖A9K676,True
0212-14_2-322&412_498&513-479&513_322&471_341&412_498&454-0_0_1_25_29_27_32-139-12.jpg,皖AB1538,皖AB1538,True
0210-1_1-241&492_458&573-458&566_245&573_241&499_454&492-0_0_30_28_30_30_26-151-10.jpg,皖A64C32,皖A64662,False
0069-0_1-288&603_414&649-413&649_288&649_289&603_414&603-0_0_24_6_27_30_32-53-3.jpg,皖A0D368,皖A0G368,False
0153-17_40-375&516_511&610-485&576_375&610_401&550_511&516-0_0_19_33_30_33_20-111-64.jpg,皖AZ909Y,皖AV969W,False
0191-0_1-280&406_493&481-493&480_282&481_280&407_491&406-0_0_2_25_25_26_22-120-13.jpg,皖AC11Y1,皖AC112Y,False
0165-0_3-314&480_512&550-507&550_314&548_319&480_512&482-19_1_24_5_31_21_29-225-6.jpg,皖S0F7X5,粤B0F7X5,False
0310-15_17-261&438_449&576-449&576_263&523_261&438_447&491-0_0_22_33_25_31_18-30-3.jpg,皖AX917M,皖AY917U,False
0194-0_0-243&472_457&548-457&546_243&548_243&474_457&472-0_7_20_32_24_25_21-167-49.jpg,皖HW801X,皖HW801X,True
0142-2_2-291&457_450&532-444&532_291&525_297&457_450&464-0_14_30_26_29_26_29-111-13.jpg,皖Q62525,皖Q62525,True
0144-3_8-268&349_440&419-435&409_268&419_273&359_440&349-0_0_21_30_26_24_1-165-11.jpg,皖AX620B,皖AX620B,True
0268-24_15-494&543_652&685-652&619_505&685_494&609_641&543-0_0_29_32_25_14_33-96-35.jpg,皖A581Q9,皖A581Q9,True
0066-2_1-347&481_463&529-462&529_347&523_348&481_463&487-0_0_28_1_32_32_27-179-9.jpg,皖A4N883,皖A4B883,False
0177-0_4-243&501_446&574-440&574_243&571_249&501_446&504-0_0_7_9_26_33_30-95-3.jpg,皖AHK246,皖AHK296,False
0183-9_27-273&502_445&591-445&591_293&565_273&502_425&528-0_12_16_33_26_33_23-67-14.jpg,皖AS929Z,皖NS929Z,False
0289-1_7-237&477_465&583-465&583_247&577_237&477_455&483-0_0_20_32_3_25_25-66-9.jpg,皖AW80L1,皖AW8D11,False
0309-2_0-233&452_484&555-479&555_233&545_238&452_484&462-0_0_6_19_27_30_27-128-3.jpg,皖AGV363,皖AGV363,True
0231-3_0-245&451_467&538-461&538_245&524_251&451_467&465-0_0_25_25_13_32_31-99-18.jpg,皖A11P87,皖A11P87,True
0203-8_2-323&479_491&580-491&556_331&580_323&503_483&479-0_0_7_10_29_27_31-123-6.jpg,皖A6L527,皖AHL537,False
0114-1_1-247&467_412&525-409&525_247&521_250&467_412&471-0_0_10_10_24_26_31-187-13.jpg,皖ALL027,皖ALL027,True
0246-0_4-246&470_485&556-478&556_246&553_253&470_485&473-0_12_24_15_33_33_33-153-6.jpg,皖AQR999,皖N0R999,False
0191-1_6-266&493_454&578-448&572_266&578_272&499_454&493-0_0_32_33_4_27_27-82-2.jpg,皖AJ0E38,皖A89E33,False
0164-0_1-307&480_479&560-479&559_309&560_307&481_477&480-0_0_33_26_31_0_30-158-2.jpg,皖A927A8,皖A927A6,False
0240-4_1-411&325_625&419-625&401_415&419_411&343_621&325-16_12_33_33_25_33_3-176-24.jpg,豫N9919U,豫N9919D,False
0298-13_3-144&286_330&420-330&378_161&420_144&328_313&286-0_0_25_24_25_18_29-117-39.jpg,皖A101U5,皖A101U5,True
0120-23_20-286&530_388&629-388&586_289&629_286&573_385&530-0_0_9_9_28_28_31-56-50.jpg,皖AKK447,皖AKK447,True
0227-6_13-208&479_400&578-400&578_218&558_208&479_390&499-0_0_9_5_29_30_31-30-2.jpg,皖A23247,皖AKF567,False
0299-9_1-315&488_540&599-540&563_326&599_315&524_529&488-0_7_21_24_29_33_33-127-5.jpg,皖HX0599,皖HX0599,True
0071-3_3-340&325_460&375-460&367_340&375_340&333_460&325-0_0_13_29_22_25_26-75-4.jpg,皖AP5Y12,皖AP5Y12,True
0088-2_3-284&524_418&579-418&579_285&573_284&524_417&530-10_0_16_25_29_17_26-77-5.jpg,苏AS15T2,苏AS15T2,True
0515-6_12-196&470_508&608-508&608_207&573_196&470_497&505-0_0_22_20_33_30_24-26-9.jpg,皖AYV960,皖AYW960,False
0362-27_15-371&491_544&666-544&587_391&666_371&570_524&491-0_0_31_32_31_8_29-98-15.jpg,皖A081J5,皖A787J5,False
0170-1_2-296&533_497&604-495&600_296&604_298&537_497&533-0_0_0_2_26_25_24-112-8.jpg,皖AAC210,皖AAC210,True
0098-2_0-321&466_454&528-454&522_324&528_321&472_451&466-0_0_18_30_31_33_0-134-14.jpg,皖AU61VA,皖AU679A,False
0246-2_4-269&475_488&569-488&569_271&558_269&475_486&486-0_0_22_22_32_24_33-101-4.jpg,皖ALM909,皖AYY809,False
0157-1_12-279&570_439&652-423&649_279&652_295&573_439&570-0_0_7_16_29_27_25-94-31.jpg,皖AHS531,皖AHS531,True
0087-2_0-381&481_516&535-513&535_381&529_384&481_516&487-0_0_3_32_4_31_33-121-9.jpg,皖AD8E79,皖AD8E79,True
0097-1_5-341&512_494&565-488&565_341&562_347&512_494&515-0_0_6_32_30_27_6-117-7.jpg,皖AG863G,皖AG863G,True
0227-13_20-348&440_524&548-516&507_348&548_356&481_524&440-0_0_14_33_26_25_30-56-20.jpg,皖AQ9215,皖AQ9216,False
0158-3_1-243&542_408&622-402&622_243&613_249&542_408&551-0_0_10_30_29_30_11-117-22.jpg,皖AL626M,皖AL656M,False
0220-3_1-305&501_497&597-494&597_305&584_308&501_497&514-0_0_29_24_32_10_24-170-31.jpg,皖A508L0,皖A508L0,True
0233-4_7-409&506_610&603-593&603_409&588_426&506_610&521-0_0_32_24_24_15_27-137-17.jpg,皖A800R3,皖A800R3,True
0110-0_11-300&364_474&417-463&417_300&415_311&364_474&366-0_0_10_27_27_25_30-79-5.jpg,皖AL2214,皖AL3316,False
0213-2_0-297&503_497&592-497&582_300&592_297&513_494&503-0_0_17_26_29_32_19-143-3.jpg,皖A12330,皖AT258V,False
0066-2_3-298&382_413&430-409&430_298&426_302&382_413&386-0_0_24_31_2_30_29-199-11.jpg,皖Q7C655,皖A07C65,False
0197-1_6-234&539_446&617-446&617_241&613_234&539_439&543-0_0_10_29_10_33_29-37-3.jpg,皖AL2J83,皖AL5L95,False
0155-0_7-172&477_360&546-360&544_182&546_172&479_350&477-0_0_31_31_2_2_31-89-7.jpg,皖A4M0C7,皖A77CC7,False
0231-11_22-288&538_472&643-472&643_301&608_288&538_459&573-0_12_12_26_26_31_25-110-9.jpg,皖NN2271,皖NN2271,True
0182-19_23-423&414_544&540-538&499_423&540_429&455_544&414-0_0_6_25_23_24_25-135-49.jpg,皖AG1Z01,皖AG1Z01,True
0091-0_3-418&354_559&408-557&406_418&408_420&356_559&354-0_0_23_31_32_31_32-125-12.jpg,皖AZ7979,皖AZ7878,False
0212-1_2-275&380_481&466-479&461_275&466_277&385_481&380-0_0_5_32_19_31_32-123-13.jpg,皖AF0V78,皖AF8V78,False
0065-6_0-232&328_340&379-340&367_237&379_232&340_335&328-0_0_10_5_25_27_29-75-20.jpg,皖ALF135,皖ALF135,True
0055-0_3-400&348_514&389-514&388_403&389_400&349_511&348-0_0_24_11_24_31_33-103-8.jpg,皖A0M079,皖A0M079,True
0239-4_2-208&478_416&574-413&574_208&558_211&478_416&494-0_14_20_33_33_33_21-72-8.jpg,皖AA999A,皖QW999X,False
0260-1_0-266&465_508&555-505&555_266&549_269&465_508&471-0_0_17_21_33_25_25-141-6.jpg,皖ALA911,皖ATX911,False
0236-2_1-206&418_436&504-434&504_206&494_208&418_436&428-0_0_29_17_24_32_25-87-47.jpg,皖A5T081,皖A5T081,True
0172-15_1-381&528_539&619-523&619_381&580_397&528_539&567-0_0_32_29_17_30_31-56-39.jpg,皖A85T67,皖A85T67,True
0271-2_7-282&446_526&539-526&539_289&527_282&446_519&458-16_0_32_26_31_2_30-72-5.jpg,皖A827C6,豫A827C6,False
0194-1_3-213&478_430&553-428&547_213&553_215&484_430&478-0_0_22_22_31_31_31-127-33.jpg,皖AYY777,皖AYY777,True
0183-0_9-232&540_472&604-472&603_243&604_232&541_461&540-1_2_3_19_32_29_33-64-23.jpg,沪CDV859,沪CDV859,True
0122-4_1-371&297_528&362-528&349_374&362_371&310_525&297-15_2_7_32_24_32_12-114-25.jpg,鲁CH808N,鲁CH808N,True
0242-1_2-225&436_458&523-456&517_225&523_227&442_458&436-0_14_0_23_30_32_32-94-16.jpg,皖QAZ680,皖QAZ688,False
0045-2_5-294&513_385&555-385&555_296&551_294&513_383&517-0_7_21_24_27_33_27-87-5.jpg,皖HX0333,皖HX0393,False
0153-2_2-289&474_456&551-456&544_289&551_289&481_456&474-0_0_8_29_24_26_32-109-9.jpg,皖A83028,皖AJ5028,False
0034-2_0-431&522_508&559-507&559_431&556_432&522_508&525-0_0_21_27_5_32_26-67-45.jpg,皖AX3F82,皖AX3F82,True
0036-3_1-306&444_390&480-390&475_307&480_306&449_389&444-0_0_26_11_30_30_27-149-23.jpg,皖A2M663,皖A2M663,True
0331-32_20-428&543_589&715-589&624_444&715_428&634_573&543-0_0_27_30_1_25_33-78-28.jpg,皖A33B19,皖A36B19,False
0047-1_0-320&442_421&481-420&481_320&478_321&442_421&445-0_9_3_16_32_24_24-75-10.jpg,皖KDS800,皖KDS800,True
0152-3_11-208&554_382&627-382&627_216&616_208&554_374&565-0_0_21_24_8_25_25-69-6.jpg,皖AXD111,皖AX0J11,False
0294-45_38-251&362_372&565-360&565_251&454_263&362_372&473-0_0_15_32_16_24_32-113-38.jpg,皖AR8S28,皖AR8S08,False
0275-0_0-101&412_365&499-365&496_101&499_101&415_365&412-0_0_0_24_31_29_3-30-43.jpg,皖AA015D,皖AA075D,False
0289-15_10-474&491_641&636-641&592_483&636_474&535_632&491-0_0_29_29_31_7_32-69-26.jpg,皖A555H8,皖A557H8,False
0082-1_1-317&452_450&504-447&504_317&500_320&452_450&456-0_0_27_13_33_27_27-182-12.jpg,皖A3B933,皖A3P933,False
0305-5_1-191&344_434&449-434&428_201&449_191&365_424&344-16_4_22_17_30_25_25-185-14.jpg,豫EYT611,豫EYT611,True
0352-2_3-252&389_535&493-532&483_252&493_255&399_535&389-0_0_24_1_33_28_32-74-22.jpg,皖A0B940,皖A0B948,False
0232-2_1-219&502_435&592-430&592_219&583_224&502_435&511-3_5_31_31_21_25_29-158-24.jpg,渝F77X15,渝F77X15,True
0174-1_5-231&519_449&586-449&586_235&580_231&519_445&525-10_10_14_19_32_33_33-59-29.jpg,苏LQV899,苏LQV899,True
0254-1_2-254&480_504&565-503&559_254&565_255&486_504&480-0_0_0_18_30_26_31-67-3.jpg,皖AAU627,皖AAU627,True
0121-0_1-356&481_473&568-471&567_356&568_358&482_473&481-0_0_9_24_19_24_32-109-33.jpg,皖AMK008,皖AK0V08,False
0080-6_3-317&495_441&549-441&536_319&549_317&508_439&495-0_0_11_30_29_29_32-125-11.jpg,皖AM6558,皖AM6558,True
0101-1_0-332&489_484&545-483&545_332&542_333&489_484&492-0_0_31_32_30_26_27-114-7.jpg,皖A78623,皖A78623,True
0205-5_9-229&484_420&574-420&574_234&555_229&484_415&503-0_0_11_25_8_33_24-94-5.jpg,皖AM0J30,皖AM1J90,False
0034-3_3-287&556_369&591-369&591_287&586_287&556_369&561-0_0_19_32_31_31_31-48-20.jpg,皖AV8777,皖AV8777,True
0168-11_12-285&459_422&562-422&562_287&535_285&459_420&486-0_0_0_18_28_24_33-43-9.jpg,皖A2J428,皖AAU409,False
0276-1_3-270&440_513&535-505&535_270&529_278&440_513&446-0_0_13_6_26_25_29-95-25.jpg,皖APG210,皖APG215,False
0204-5_0-266&551_465&637-459&637_266&619_272&551_465&569-17_0_1_30_6_29_33-140-41.jpg,鄂AB6G59,鄂AB6G59,True
0201-2_9-284&465_487&548-478&540_284&548_293&473_487&465-0_0_10_25_5_25_24-120-14.jpg,皖AL9F10,皖AL1F10,False
0070-1_0-319&537_444&584-443&584_319&580_320&537_444&541-0_0_29_16_24_26_27-56-11.jpg,皖A5S023,皖A5S023,True
0125-13_33-351&499_482&579-482&579_371&553_351&499_462&525-0_0_8_3_27_24_24-54-23.jpg,皖AJD300,皖AJD300,True
0250-22_24-287&485_440&622-440&622_289&558_287&485_438&549-12_6_19_0_29_32_26-125-24.jpg,京GVA582,京GVA582,True
0380-2_2-227&532_513&643-513&629_228&643_227&546_512&532-0_7_13_11_27_33_30-42-3.jpg,皖A0N329,皖HPM396,False
0202-2_3-315&464_529&543-529&543_316&533_315&464_528&474-0_0_27_4_29_31_31-119-56.jpg,皖A3E577,皖A3E577,True
0191-7_12-286&461_434&569-426&550_286&569_294&480_434&461-0_0_8_31_26_32_1-94-13.jpg,皖AJ728B,皖AJ728B,True
0094-1_3-311&429_460&482-456&482_311&479_315&429_460&432-0_0_29_31_32_33_33-169-10.jpg,皖A57B99,皖A57899,False
0230-2_2-243&564_462&652-455&652_243&643_250&564_462&573-0_0_2_29_25_24_6-222-7.jpg,皖AC51D0,皖AC510G,False
0388-2_2-282&497_562&613-561&613_282&600_283&497_562&510-0_0_20_25_12_27_31-86-3.jpg,皖A21N39,皖AW1N37,False
0351-14_21-226&454_445&588-445&588_236&534_226&454_435&508-0_0_15_15_29_27_30-83-5.jpg,皖AF6S36,皖ARR536,False
0109-23_10-359&478_456&572-456&535_372&572_359&515_443&478-0_0_7_33_7_27_24-114-135.jpg,皖AH9H30,皖AH9H30,True
0080-1_1-339&502_477&551-475&551_339&548_341&502_477&505-0_0_33_26_26_0_33-66-28.jpg,皖A922A9,皖A922A9,True
0063-5_1-451&584_561&632-558&632_451&621_454&584_561&595-0_0_30_24_0_2_25-107-14.jpg,皖A60AC1,皖A60AC1,True
0133-1_3-350&579_522&644-516&644_350&639_356&579_522&584-0_0_3_24_6_29_32-141-12.jpg,皖AD0G58,皖AD0G58,True
0419-2_2-240&454_537&572-537&558_240&572_240&468_537&454-0_0_33_28_27_33_32-117-16.jpg,皖A943VU,皖A94398,False
0221-1_3-271&487_497&569-495&563_271&569_273&493_497&487-16_4_20_16_28_33_30-95-5.jpg,浙EWS491,豫EWS496,False
0298-13_0-210&335_405&463-405&422_231&463_210&376_384&335-0_9_16_9_26_33_32-118-12.jpg,皖KSK298,皖KSK298,True
0371-17_24-279&434_483&586-471&527_279&586_291&493_483&434-0_16_11_9_29_32_30-95-16.jpg,皖SMK586,皖SMK586,True
0136-0_0-310&488_483&554-482&554_310&554_311&488_483&488-0_11_1_30_25_32_10-156-9.jpg,皖ND418L,皖MB618L,False
0144-2_5-285&532_457&602-454&595_285&602_288&539_457&532-0_0_10_31_21_25_27-113-3.jpg,皖AL7423,皖AL7X13,False
0118-12_0-277&505_405&582-393&582_277&556_289&505_405&531-0_0_11_3_26_31_31-119-30.jpg,皖AMD277,皖AMD277,True
0181-5_0-229&447_412&530-412&513_236&530_229&464_405&447-0_0_23_27_27_25_25-66-15.jpg,皖AZ3311,皖AZ3311,True
0147-3_3-241&428_414&499-414&499_241&488_241&428_414&439-0_0_2_25_32_27_3-113-4.jpg,皖AC183D,皖AC183D,True
0225-7_4-376&456_555&561-555&537_381&561_376&480_550&456-10_0_2_29_8_32_25-165-43.jpg,苏AC5J81,苏AC5J81,True
0032-0_2-282&459_367&491-366&490_282&491_283&460_367&459-0_0_3_30_25_25_18-77-4.jpg,皖AD611U,皖AD611U,True
0067-4_20-362&516_485&562-474&554_362&562_373&524_485&516-0_0_10_9_27_33_32-71-12.jpg,皖ALK398,皖ALK398,True
0158-9_13-263&438_410&528-410&528_268&504_263&438_405&462-0_0_22_30_7_26_24-65-3.jpg,皖AY6M20,皖AY6H20,False
0139-11_1-293&541_427&628-427&604_308&628_293&565_412&541-0_0_2_21_29_28_25-164-8.jpg,皖ACX541,皖ACX541,True
0220-4_3-317&477_492&582-492&567_320&582_317&492_489&477-0_0_20_17_27_33_25-134-27.jpg,皖AWT391,皖AWT391,True
0101-1_0-279&448_428&505-428&502_281&505_279&451_426&448-0_0_0_15_29_29_26-111-33.jpg,皖AA552S,皖AAR552,False
0358-12_31-179&460_404&593-404&593_210&551_179&460_373&502-0_0_25_30_13_25_29-82-16.jpg,皖AA6813,皖A16P15,False
0181-0_5-220&508_428&581-428&581_227&580_220&508_421&509-0_7_1_28_29_24_33-99-4.jpg,皖AL4299,皖HB4509,False
0079-1_1-309&484_444&533-444&533_309&530_309&484_444&487-0_0_15_31_22_25_25-60-3.jpg,皖AB7Y11,皖AR7Y11,False
0129-3_2-359&507_523&573-523&563_360&573_359&517_522&507-0_0_11_30_28_26_25-24-15.jpg,皖AM6421,皖AM6421,True
0432-11_7-202&425_438&578-429&578_202&530_211&425_438&473-0_0_15_13_32_30_24-54-4.jpg,皖AH0860,皖ARP860,False
0072-0_4-340&365_474&410-471&408_340&410_343&367_474&365-0_0_22_14_26_32_32-29-16.jpg,皖AYD288,皖AYQ288,False
0072-2_3-312&465_440&512-436&512_312&507_316&465_440&470-0_14_21_25_29_32_16-24-7.jpg,皖QX1585,皖QX158S,False
0220-3_2-247&500_443&594-435&594_247&584_255&500_443&510-0_0_26_8_25_32_26-103-10.jpg,皖AZ11B2,皖A2J182,False
0157-3_7-318&502_469&589-464&580_318&589_323&511_469&502-0_7_32_33_31_32_28-81-21.jpg,皖A89784,皖H89784,False
0246-0_0-237&457_501&535-500&534_237&535_238&458_501&457-0_0_16_20_27_26_24-72-3.jpg,皖ASW320,皖ASW320,True
0233-14_3-218&290_394&401-394&360_231&401_218&331_381&290-11_6_31_13_33_29_32-96-51.jpg,浙G7P958,浙G7P958,True
0329-10_8-243&493_458&621-458&581_246&621_243&533_455&493-0_0_15_21_29_26_30-55-8.jpg,皖ARX526,皖ARX526,True
0199-1_0-225&483_441&560-439&560_225&556_227&483_441&487-0_0_20_10_30_27_25-137-10.jpg,皖ANL631,皖AWL631,False
0197-10_11-279&478_451&574-450&541_279&574_280&511_451&478-0_0_26_31_26_7_25-73-23.jpg,皖A272H1,皖A272H1,True
0192-2_10-316&320_530&395-530&388_331&395_316&327_515&320-0_0_7_29_26_32_8-10-7.jpg,皖AD520J,皖AH528J,False
0194-0_3-235&485_455&559-455&559_239&558_235&485_451&486-0_0_30_25_1_29_30-118-5.jpg,皖A81007,皖A61B56,False
0277-5_4-283&427_522&524-521&524_283&502_284&427_522&449-0_0_0_25_30_25_1-98-10.jpg,皖AA161B,皖AA161B,True
0057-1_1-362&372_479&413-477&413_362&409_364&372_479&376-0_0_10_9_27_31_33-98-2.jpg,皖ALM379,皖ALK379,False
0098-0_1-269&387_419&442-417&442_269&440_271&387_419&389-0_0_25_21_27_31_33-171-3.jpg,皖A1X379,皖A1X379,True
0230-2_1-228&455_440&546-440&537_229&546_228&464_439&455-0_0_3_9_25_25_33-219-28.jpg,皖ADM119,皖ADK119,False
0178-5_1-311&454_502&532-502&515_315&532_311&471_498&454-0_14_0_0_27_33_32-110-14.jpg,皖QAA398,皖QAA398,True
0088-4_4-94&482_221&540-221&540_94&529_94&482_221&493-0_0_2_11_31_24_31-42-2.jpg,皖A0M707,皖ACM707,False
0061-9_9-366&538_460&593-460&578_366&593_366&553_460&538-0_2_33_32_31_30_30-88-10.jpg,皖L98766,皖C98766,False
0059-8_0-274&518_376&567-371&567_274&553_279&518_376&532-0_0_16_1_25_24_33-60-9.jpg,皖ASB109,皖ASB109,True
0395-0_1-212&524_536&626-535&622_212&626_213&528_536&524-0_0_27_13_30_26_30-142-2.jpg,皖A22223,皖A3P626,False
0221-1_2-312&393_515&484-515&484_313&479_312&393_514&398-0_0_8_6_27_25_33-94-10.jpg,皖AMH019,皖AJG319,False
0169-5_4-231&559_392&647-392&633_232&647_231&573_391&559-0_0_22_23_32_26_24-96-48.jpg,皖AYZ820,皖AYZ820,True
0068-12_0-205&505_302&564-294&564_205&545_213&505_302&524-0_0_19_21_26_26_30-61-9.jpg,皖AVX226,皖AVX226,True
0259-17_17-350&608_525&732-525&732_350&676_350&608_525&664-1_2_8_14_27_28_29-33-23.jpg,沪CJQ345,沪CJQ345,True
0225-19_11-453&330_615&446-606&446_453&391_462&330_615&385-0_11_9_20_30_26_30-99-17.jpg,皖MKA626,皖MKW626,False
0569-13_30-213&482_505&645-505&645_243&582_213&482_475&545-0_12_24_2_31_25_32-27-4.jpg,皖A0C718,皖N0C718,False
0302-4_16-259&302_507&404-507&404_277&385_259&302_489&321-0_0_12_8_32_26_33-103-15.jpg,皖ANJ020,皖ANJ829,False
0224-2_4-301&463_503&556-501&546_301&556_303&473_503&463-0_0_2_32_32_25_5-176-32.jpg,皖A0881E,皖AC881F,False
0060-2_4-319&472_429&518-429&518_320&513_319&472_428&477-0_0_20_30_20_27_27-34-7.jpg,皖AW6W33,皖AW6W33,True
0304-8_0-270&466_493&580-493&548_281&580_270&498_482&466-0_0_30_8_27_25_27-53-6.jpg,皖A6J313,皖A6J313,True
0114-2_5-340&309_499&369-496&363_340&369_343&315_499&309-26_5_26_12_24_24_26-114-14.jpg,豫F2N002,陕F2N002,False
0317-1_0-233&463_521&555-521&549_236&555_233&469_518&463-19_0_24_24_31_7_15-178-4.jpg,皖A00113,粤A007HR,False
0059-5_3-404&526_509&573-508&573_404&563_405&526_509&536-0_0_5_9_32_27_27-86-1.jpg,皖AFM833,皖AFK833,False
0246-14_10-174&405_339&530-339&489_179&530_174&446_334&405-0_3_28_32_26_31_27-142-24.jpg,皖D48273,皖D48273,True
0054-1_2-324&474_436&515-436&515_325&513_324&474_435&476-0_0_10_8_28_33_31-60-2.jpg,皖ALJ497,皖ALJ497,True
0243-5_14-320&444_532&540-532&540_333&522_320&444_519&462-11_0_19_13_32_24_30-127-6.jpg,皖AVDB06,浙AVP806,False
0308-2_15-222&486_499&579-499&579_242&569_222&486_479&496-0_0_8_30_2_33_24-60-4.jpg,皖AAA9M0,皖AJ6C90,False
0318-2_3-154&436_405&542-402&533_154&542_157&445_405&436-0_0_1_21_31_27_31-145-20.jpg,皖ADX737,皖ABX737,False
0163-0_3-248&482_443&552-443&552_252&550_248&482_439&484-0_0_0_32_3_25_27-126-3.jpg,皖AA8028,皖AA8D13,False
0259-5_9-363&343_578&444-578&444_369&424_363&343_572&363-10_1_27_25_33_5_19-123-10.jpg,苏B319CV,苏B319FV,False
0239-1_5-216&468_431&561-420&561_216&555_227&468_431&474-0_0_3_7_33_29_25-203-9.jpg,皖ADD901,皖ADH951,False
0375-10_0-264&468_505&598-505&558_281&598_264&508_488&468-0_0_0_23_26_29_32-170-21.jpg,皖AAZ258,皖AAZ258,True
0836-2_3-178&416_582&589-579&573_178&589_181&432_582&416-0_0_21_0_27_27_29-26-5.jpg,皖AJQ0J0,皖AXA335,False
0108-0_0-250&497_404&556-403&556_250&556_251&497_404&497-0_0_21_12_33_26_33-157-8.jpg,皖AAN929,皖AXN929,False
0067-0_0-371&381_494&427-494&426_371&427_371&382_494&381-0_0_15_2_27_30_32-99-16.jpg,皖ARC360,皖ARC368,False
