filename,predicted_plate,true_plate,correct
0248-21_43-343&498_509&623-481&568_343&623_371&553_509&498-0_0_11_27_25_32_8-109-80.jpg,皖AM318J,皖AM318J,True
0335-26_21-396&415_555&591-555&517_405&591_396&489_546&415-0_0_8_22_28_24_24-72-67.jpg,皖AJY400,皖AJY400,True
0395-42_50-317&457_462&685-462&685_333&568_317&457_446&574-0_0_5_5_27_27_27-120-85.jpg,皖AFF333,皖AFF333,True
0822-31_15-333&498_609&747-582&747_333&593_360&498_609&652-0_0_21_5_27_31_33-99-267.jpg,皖AXF379,皖AXF379,True
0641-28_37-210&550_448&775-432&655_210&775_226&670_448&550-0_10_12_24_27_26_32-102-126.jpg,皖LN0328,皖LN0328,True
0508-37_17-330&470_534&678-508&678_330&542_356&470_534&606-0_0_31_33_25_29_31-53-91.jpg,皖A79Y57,皖A79157,False
0569-17_41-216&462_494&633-453&556_216&633_257&539_494&462-0_0_25_33_31_17_24-28-90.jpg,皖A197T0,皖A197T0,True
0259-17_17-350&608_525&732-525&732_350&676_350&608_525&664-1_2_8_14_27_28_29-33-23.jpg,沪CJQ345,沪CJQ345,True
0622-17_30-130&376_429&550-410&461_130&550_149&465_429&376-0_0_29_24_27_13_30-73-64.jpg,皖A503P6,皖A503P6,True
0163-20_33-312&479_440&586-424&545_312&586_328&520_440&479-0_0_31_15_25_29_32-84-162.jpg,皖A7R158,皖A7R158,True
0422-20_26-173&589_391&751-382&674_173&751_182&666_391&589-0_0_17_33_24_31_7-77-58.jpg,皖AT907H,皖AT907H,True
0569-22_38-225&453_458&657-458&657_258&573_225&453_425&537-0_0_11_23_32_28_30-120-78.jpg,皖AMZ846,皖AMZ846,True
0382-18_24-304&444_520&592-520&592_313&524_304&444_511&512-0_0_3_29_26_26_23-31-9.jpg,皖A2522Z,皖AD522Z,False
0443-22_26-242&436_441&622-434&543_242&622_249&515_441&436-0_0_21_29_11_27_32-103-47.jpg,皖AX5M38,皖AX5M38,True
0244-22_27-284&468_442&597-436&535_284&597_290&530_442&468-0_0_25_32_24_0_29-99-95.jpg,皖A180A5,皖A180A5,True
0463-41_30-369&485_538&714-519&714_369&579_388&485_538&620-0_0_9_10_31_32_32-97-62.jpg,皖AKL788,皖AKL788,True
0429-16_33-269&508_508&658-483&593_269&658_294&573_508&508-0_0_31_13_31_29_31-72-292.jpg,皖A7P757,皖A7P757,True
0635-18_44-137&471_432&651-384&569_137&651_185&553_432&471-0_0_17_25_32_31_21-109-289.jpg,皖AT187X,皖AT187X,True
0357-20_38-353&485_556&632-529&566_353&632_380&551_556&485-0_12_32_24_24_26_30-123-51.jpg,皖N80026,皖N80026,True
0467-20_35-228&425_455&597-455&597_256&524_228&425_427&498-0_0_1_30_28_26_25-108-89.jpg,皖AS6421,皖AB6421,False
0561-26_24-146&375_359&595-359&491_151&595_146&479_354&375-10_7_0_31_33_31_19-81-68.jpg,苏HA797V,苏HA797V,True
0333-19_38-191&448_390&588-362&528_191&588_219&508_390&448-1_2_25_31_28_11_29-63-126.jpg,沪C174M5,沪C174M5,True
0821-25_36-226&355_505&601-480&480_226&601_251&476_505&355-0_0_8_24_29_26_11-118-139.jpg,皖AJ052M,皖AJ052M,True
0326-18_26-468&509_663&649-651&589_468&649_480&569_663&509-0_0_24_12_27_28_32-88-73.jpg,皖A0N348,皖A0N348,True
0512-32_43-465&538_666&751-666&751_483&633_465&538_648&656-0_0_33_4_29_30_32-130-102.jpg,皖A9E568,皖A9E568,True
0475-38_42-288&430_455&668-447&540_288&668_296&558_455&430-0_12_0_24_26_26_32-121-112.jpg,皖NL0228,皖NA0228,False
0554-15_41-116&442_400&605-351&541_116&605_165&506_400&442-0_0_21_27_26_24_17-116-25.jpg,皖AXYZ01,皖AX320T,False
0698-27_41-161&450_419&676-419&676_187&555_161&450_393&571-10_2_32_26_32_3_10-43-90.jpg,苏C828DL,苏C828DL,True
0485-18_25-246&543_486&712-486&712_258&637_246&543_474&618-0_0_22_25_10_31_32-103-108.jpg,皖AY1L78,皖AY1L78,True
0404-24_43-288&352_494&516-464&437_288&516_318&431_494&352-0_0_15_25_13_33_33-153-164.jpg,皖AR1P99,皖AR1P99,True
1112-25_14-208&390_523&685-523&550_238&685_208&525_493&390-0_0_0_24_31_32_24-138-64.jpg,皖AA0780,皖AA0780,True
0414-21_39-377&498_587&663-557&592_377&663_407&569_587&498-0_0_25_10_32_29_30-42-56.jpg,皖AJL856,皖A1L856,False
0385-23_30-320&451_520&612-510&529_320&612_330&534_520&451-0_0_5_16_31_29_30-108-72.jpg,皖AFS756,皖AFS756,True
0295-29_41-297&471_455&627-438&548_297&627_314&550_455&471-0_0_0_30_24_26_21-98-127.jpg,皖AA602X,皖AA602X,True
0815-25_27-164&425_432&679-428&552_164&679_168&552_432&425-0_0_11_19_33_30_33-98-80.jpg,皖AMV969,皖AMV969,True
0278-15_30-480&553_660&682-637&638_480&682_503&597_660&553-0_9_0_25_25_25_31-76-26.jpg,皖KA1117,皖KA1117,True
0660-17_43-187&457_502&632-502&632_230&546_187&457_459&543-0_0_25_33_30_3_31-67-155.jpg,皖A196D7,皖A196D7,True
0499-23_28-306&416_534&599-525&506_306&599_315&509_534&416-0_0_24_8_26_26_29-92-75.jpg,皖A0J225,皖A0J225,True
0389-18_29-187&519_407&667-392&598_187&667_202&588_407&519-0_0_23_29_24_25_22-84-47.jpg,皖AZ501Y,皖AZ501Y,True
0269-16_19-327&447_480&594-475&549_327&594_332&492_480&447-0_0_15_15_33_25_32-87-90.jpg,皖ARR918,皖ARR918,True
0274-21_20-314&455_465&607-465&548_315&607_314&514_464&455-0_0_16_24_20_27_27-137-63.jpg,皖AS0W33,皖AS0W33,True
0253-19_28-292&389_459&516-447&462_292&516_304&443_459&389-0_12_3_26_24_33_7-66-77.jpg,皖ND209H,皖ND209H,True
0789-22_51-152&488_463&700-463&700_211&596_152&488_404&592-0_0_6_18_25_33_26-26-95.jpg,皖AGU192,皖AGU192,True
0322-18_18-368&464_544&617-543&559_368&617_369&522_544&464-0_16_2_26_24_24_10-106-43.jpg,皖SC200L,皖SC200L,True
0577-22_42-316&437_570&627-535&535_316&627_351&529_570&437-0_0_24_26_26_18_26-52-66.jpg,皖A022U2,皖A022U2,True
0431-35_30-261&435_441&635-434&635_261&513_268&435_441&557-0_0_23_15_29_30_24-135-65.jpg,皖AZR560,皖AZR560,True
0811-33_50-257&383_510&651-471&510_257&651_296&524_510&383-0_0_1_25_24_33_31-83-77.jpg,皖ABB197,皖AB1097,False
0257-16_20-154&496_333&616-333&616_159&564_154&496_328&548-0_0_23_32_25_27_5-121-28.jpg,皖AZ813F,皖AZ813F,True
0706-15_19-129&271_441&460-441&460_137&378_129&271_433&353-0_0_16_23_28_32_30-85-194.jpg,皖ASZ486,皖ASZ486,True
0827-16_44-171&457_529&650-472&562_171&650_228&545_529&457-0_0_26_24_19_32_33-116-184.jpg,皖A20V89,皖A20V89,True
0490-23_24-348&545_558&740-555&652_348&740_351&633_558&545-0_0_6_31_22_32_30-140-32.jpg,皖AG7Y86,皖AG7Y86,True
0316-16_36-327&406_537&532-510&479_327&532_354&459_537&406-0_0_18_24_30_30_18-135-129.jpg,皖AU066U,皖AU066U,True
0717-16_17-105&469_406&668-406&668_108&581_105&469_403&556-0_0_1_33_33_30_28-58-20.jpg,皖AB9964,皖AB9964,True
0409-20_15-277&391_482&558-482&486_285&558_277&463_474&391-0_0_21_28_30_32_3-139-12.jpg,皖AXA680,皖AX468D,False
0654-23_42-48&264_307&475-307&475_87&378_48&264_268&361-0_11_21_25_25_26_33-85-108.jpg,皖MX1129,皖MX1129,True
0140-14_28-254&507_376&603-376&603_270&575_254&507_360&535-0_0_26_26_8_27_27-53-55.jpg,皖A22J33,皖A22J33,True
0665-26_23-157&420_402&647-398&647_157&529_161&420_402&538-0_0_21_7_24_29_26-84-38.jpg,皖AXH052,皖AXH052,True
0293-25_15-250&401_409&555-409&485_265&555_250&471_394&401-11_1_6_25_10_31_25-83-115.jpg,浙BG1L71,浙BG1L71,True
0384-15_14-228&438_425&601-425&546_231&601_228&493_422&438-0_0_22_24_24_29_12-125-32.jpg,皖AY005N,皖AY005N,True
0484-24_40-294&421_519&601-492&512_294&601_321&510_519&421-0_0_28_33_5_33_33-110-216.jpg,皖A49F99,皖A49F99,True
0280-19_35-114&536_290&669-290&669_136&614_114&536_268&591-0_0_7_27_29_32_16-53-23.jpg,皖AH358S,皖AH358S,True
0321-31_28-233&578_382&758-382&669_238&758_233&667_377&578-0_0_23_18_25_27_27-113-81.jpg,皖AZU133,皖AZU133,True
0280-14_36-215&499_415&616-386&572_215&616_244&543_415&499-0_0_20_32_4_33_26-54-140.jpg,皖AW8E92,皖AW8E92,True
0280-22_22-398&474_550&628-550&565_399&628_398&537_549&474-0_0_25_5_33_33_29-124-56.jpg,皖A1F995,皖A1F995,True
0526-23_35-243&418_478&605-459&510_243&605_262&513_478&418-0_0_15_22_27_30_29-91-78.jpg,皖ARY365,皖ARY365,True
0181-17_33-266&477_406&585-387&546_266&585_285&516_406&477-2_8_2_29_33_27_33-127-59.jpg,闽JC5939,津JC5939,False
0331-19_14-287&420_462&578-462&520_295&578_287&478_454&420-0_0_30_33_33_30_24-136-42.jpg,皖A66960,皖A69960,False
0662-32_42-376&454_602&699-582&566_376&699_396&587_602&454-0_0_7_30_26_31_23-77-222.jpg,皖AH627Z,皖AH627Z,True
0433-20_29-195&491_417&654-403&577_195&654_209&568_417&491-0_0_20_32_24_32_17-71-43.jpg,皖AW808T,皖AW808T,True
0359-15_31-156&345_382&478-382&478_178&421_156&345_360&402-0_14_24_24_25_30_27-101-37.jpg,皖Q00163,皖Q00163,True
0212-35_32-317&388_437&536-437&452_320&536_317&472_434&388-0_0_15_27_10_33_32-72-97.jpg,皖AR3L98,皖AR3L98,True
0572-23_22-289&406_528&606-526&606_289&504_291&406_528&508-2_14_18_27_29_33_31-68-182.jpg,津QU3597,津QU3597,True
0553-26_15-179&367_399&577-399&477_200&577_179&467_378&367-0_0_33_25_25_27_27-172-73.jpg,皖A91133,皖A91133,True
0451-15_33-273&448_518&602-487&544_273&602_304&506_518&448-0_0_3_29_24_28_3-71-9.jpg,皖A22240,皖AD504D,False
0523-20_29-366&358_616&533-602&444_366&533_380&447_616&358-0_0_16_24_30_27_0-62-52.jpg,皖AS063A,皖AS063A,True
0816-27_22-243&387_518&635-509&635_243&495_252&387_518&527-0_0_1_32_31_32_11-124-211.jpg,皖AB878M,皖AB878M,True
0752-26_35-244&401_516&632-516&632_260&505_244&401_500&528-0_10_8_23_31_32_33-34-9.jpg,皖LJZ789,皖LJZ789,True
1275-15_38-19&234_463&474-463&474_77&370_19&234_405&338-0_0_23_14_32_30_29-65-61.jpg,皖AZQ865,皖AZQ865,True
0759-23_30-238&405_496&651-496&651_257&549_238&405_477&507-0_0_33_32_29_8_27-111-94.jpg,皖A885J3,皖A985J3,False
0803-17_32-158&427_479&636-449&542_158&636_188&521_479&427-0_0_12_25_26_29_11-110-54.jpg,皖AN1252,皖AN125M,False
0613-25_33-249&451_492&662-492&662_263&553_249&451_478&560-0_0_19_25_26_24_20-118-32.jpg,皖AV120W,皖AV120W,True
1026-39_34-167&434_426&765-415&765_167&562_178&434_426&637-0_0_3_6_31_31_29-32-236.jpg,皖A0G775,皖ADG775,False
0471-15_29-229&455_483&610-483&610_253&547_229&455_459&518-0_0_7_28_13_28_28-85-178.jpg,皖AH4P44,皖AH4P44,True
0103-14_26-447&460_559&537-548&511_447&537_458&486_559&460-0_0_21_28_25_30_13-97-10.jpg,皖AJM420,皖AX416P,False
0563-22_27-216&373_460&566-460&566_223&466_216&373_453&473-0_0_20_27_13_30_32-98-39.jpg,皖AW3P68,皖AW3P68,True
0273-14_21-137&501_323&624-313&580_137&624_147&545_323&501-0_0_22_15_33_25_30-50-19.jpg,皖AY891B,皖AYR916,False
0570-35_45-242&430_443&667-424&539_242&667_261&558_443&430-0_0_25_10_30_31_32-109-209.jpg,皖A1L678,皖A1L678,True
0342-23_16-308&402_488&561-488&488_319&561_308&475_477&402-0_0_9_14_25_27_32-141-54.jpg,皖AKQ138,皖AKQ138,True
0282-14_22-239&500_422&629-422&629_251&584_239&500_410&545-0_0_7_18_31_32_33-78-59.jpg,皖AHU779,皖AHU789,False
0628-33_32-241&431_447&686-443&686_241&550_245&431_447&567-0_0_8_23_26_31_26-87-32.jpg,皖AJZ272,皖AJZ272,True
0525-26_35-197&420_420&617-420&617_212&515_197&420_405&522-0_0_5_29_16_29_24-79-89.jpg,皖AF5S50,皖AF5S50,True
0707-16_17-256&313_553&512-553&512_258&424_256&313_551&401-0_0_3_26_25_24_24-160-21.jpg,皖AD2202,皖AD2100,False
0471-14_29-240&380_499&532-475&470_240&532_264&442_499&380-0_0_32_29_16_26_29-126-72.jpg,皖A85S25,皖A85S25,True
0291-15_17-331&517_520&646-520&646_334&595_331&517_517&568-23_7_6_17_31_29_32-87-133.jpg,闽HGT758,贵HGT758,False
0534-17_19-284&275_539&450-539&450_286&368_284&275_537&357-0_0_21_0_26_32_27-151-40.jpg,皖AXA283,皖AXA283,True
0504-30_31-332&411_527&627-526&512_332&627_333&526_527&411-0_1_21_27_30_31_33-88-158.jpg,皖BX3679,皖BX3679,True
0582-20_41-159&410_428&591-392&504_159&591_195&497_428&410-0_0_6_24_24_32_5-121-145.jpg,皖AG008F,皖AG008F,True
0836-26_38-196&489_470&744-470&744_222&618_196&489_444&615-0_0_22_7_30_29_33-59-16.jpg,皖AYH659,皖AYH659,True
0585-23_28-325&375_567&577-567&577_333&473_325&375_559&479-24_0_33_17_14_27_24-107-321.jpg,云A9TQ30,云A9TQ30,True
0891-34_45-236&433_491&725-464&571_236&725_263&587_491&433-0_0_33_33_24_18_24-69-228.jpg,皖A990U0,皖A990U0,True
0337-36_16-199&381_370&546-351&546_199&433_218&381_370&494-0_0_4_26_26_27_4-66-50.jpg,皖A22222,皖AE223E,False
1043-39_30-264&355_529&684-508&684_264&485_285&355_529&554-0_0_17_3_25_26_31-93-197.jpg,皖AT1127,皖ATD127,False
0427-24_46-244&466_454&636-454&636_280&555_244&466_418&547-0_0_27_24_11_26_24-133-176.jpg,皖A30M20,皖A30M20,True
0433-28_32-215&461_398&659-390&564_215&659_223&556_398&461-0_0_19_11_26_31_31-121-75.jpg,皖AVM277,皖AVM277,True
0859-29_35-213&399_484&664-471&519_213&664_226&544_484&399-0_0_1_1_24_30_32-87-149.jpg,皖ABB068,皖ABB068,True
0391-25_21-356&375_547&546-547&459_362&546_356&462_541&375-0_0_23_33_33_33_19-58-66.jpg,皖AZ999V,皖AZ999V,True
0353-19_30-208&488_406&637-406&637_224&573_208&488_390&552-0_0_24_30_31_10_33-100-6.jpg,皖A267L9,皖A067L9,False
0330-15_28-385&472_599&601-581&547_385&601_403&526_599&472-0_0_26_23_25_26_32-91-39.jpg,皖A2Z128,皖A2Z128,True
0353-14_34-233&470_460&600-460&600_261&548_233&470_432&522-0_0_2_11_26_28_30-89-19.jpg,皖ACM0N6,皖ACM246,False
0281-24_14-329&365_488&513-488&447_343&513_329&431_474&365-0_0_8_26_25_30_8-126-49.jpg,皖AJJ16J,皖AJ216J,False
1091-17_50-129&400_557&613-557&613_195&501_129&400_491&512-0_1_16_22_32_24_29-120-352.jpg,皖BSY805,皖BSY805,True
0756-15_33-245&449_594&630-562&544_245&630_277&535_594&449-11_1_33_4_26_2_27-179-109.jpg,浙B9E2C3,浙B9E2C3,True
0276-16_23-195&480_381&604-373&551_195&604_203&533_381&480-11_5_30_29_32_5_33-107-76.jpg,浙F658F9,浙F658F9,True
0803-19_48-209&418_553&613-553&613_263&513_209&418_499&518-0_0_12_22_31_29_29-52-73.jpg,皖ANY755,皖ANY755,True
0231-16_30-190&392_351&512-351&512_209&470_190&392_332&434-0_7_6_20_33_26_33-65-56.jpg,皖HGW929,皖HGW929,True
0253-20_36-273&457_436&587-436&587_295&534_273&457_414&510-0_0_24_24_33_26_33-114-42.jpg,皖AQ0929,皖A00929,False
0231-27_39-273&420_403&569-403&569_292&511_273&420_384&478-0_0_31_26_33_16_32-76-13.jpg,皖A729S8,皖A729S8,True
0445-24_22-217&457_426&635-423&635_217&540_220&457_426&552-12_10_15_24_24_25_26-115-469.jpg,京LR0012,京LR0012,True
0557-14_14-135&444_401&619-401&619_136&551_135&444_400&512-0_0_26_26_25_2_26-28-7.jpg,皖A22AC2,皖A221C2,False
0332-17_14-232&460_425&604-425&546_236&604_232&518_421&460-0_0_29_7_24_33_32-129-141.jpg,皖A5H098,皖A5H098,True
0474-16_20-196&425_445&584-445&584_202&511_196&425_439&498-0_0_26_32_4_26_29-139-149.jpg,皖A28E25,皖A28E25,True
0407-15_14-234&456_458&608-456&608_234&545_236&456_458&519-0_11_20_21_33_29_30-99-121.jpg,皖MRX956,皖MWX956,False
0316-23_19-315&353_477&516-477&449_322&516_315&420_470&353-0_0_25_21_25_30_26-157-27.jpg,皖A1X162,皖A1X162,True
0668-19_44-187&379_478&571-478&571_238&486_187&379_427&464-0_5_23_22_30_31_30-50-108.jpg,皖FZ1616,皖FZY676,False
0449-17_18-191&397_465&534-418&534_191&462_238&397_465&469-0_15_26_24_24_29_28-106-60.jpg,皖P20054,皖R20054,False
0205-14_37-283&560_436&672-436&672_316&640_283&560_403&592-0_0_22_16_26_33_24-139-84.jpg,皖AX5290,皖AYS290,False
0571-14_14-101&249_409&404-409&339_149&404_101&314_361&249-0_0_30_28_24_28_30-88-13.jpg,皖A64046,皖A64046,True
0460-24_32-331&367_541&550-527&461_331&550_345&456_541&367-10_0_13_26_12_31_30-99-215.jpg,苏AP2N76,苏AP2N76,True
0439-33_20-438&496_629&688-611&688_438&573_456&496_629&611-0_0_16_2_25_30_29-46-110.jpg,皖ASC16S,皖ASC165,False
0349-34_39-240&391_398&576-390&474_240&576_248&493_398&391-0_0_29_30_3_26_24-62-68.jpg,皖A56D20,皖A56D20,True
0341-27_38-472&429_646&593-629&512_472&593_489&510_646&429-0_0_10_29_18_27_27-104-220.jpg,皖AL5U33,皖AL5U33,True
0256-27_34-290&459_436&606-426&536_290&606_300&529_436&459-0_0_30_21_24_25_33-108-71.jpg,皖A6X019,皖A6X019,True
1110-42_49-295&312_554&670-554&670_312&449_295&312_537&533-0_3_20_26_31_25_32-121-242.jpg,皖DW2718,皖DW2718,True
0325-23_17-207&501_374&664-374&595_218&664_207&570_363&501-0_0_12_30_26_27_2-125-111.jpg,皖AN623C,皖AN623C,True
0395-18_24-228&459_448&609-439&540_228&609_237&528_448&459-0_0_31_29_31_18_27-25-4.jpg,皖AJ5222,皖A757U3,False
0827-35_52-126&407_383&676-383&676_162&520_126&407_347&563-0_0_9_11_30_32_31-110-159.jpg,皖AMM687,皖AKM687,False
0586-40_33-90&310_282&565-269&565_90&410_103&310_282&465-0_0_1_32_27_32_0-83-62.jpg,皖AG938A,皖AB838A,False
0522-43_26-192&462_377&698-350&698_192&547_219&462_377&613-0_0_23_33_25_31_7-67-34.jpg,皖AZ917J,皖AZ917H,False
0493-22_22-317&298_522&499-522&413_317&499_317&384_522&298-0_0_2_11_26_25_30-146-116.jpg,皖ACM216,皖ACM216,True
0249-30_46-320&446_460&595-460&595_343&526_320&446_437&515-0_0_12_30_17_24_24-181-65.jpg,皖AN6T00,皖AN6T00,True
0431-28_47-304&442_501&625-469&535_304&625_336&532_501&442-0_0_5_2_31_30_26-103-101.jpg,皖AFC762,皖AFC762,True
0123-18_29-469&460_584&550-573&516_469&550_480&494_584&460-0_0_27_27_28_8_28-158-67.jpg,皖A334J4,皖A334J4,True
0314-21_47-204&298_389&440-389&440_246&384_204&298_347&354-19_11_11_18_30_30_27-70-86.jpg,皖MMN653,粤MMU663,False
0379-29_31-369&445_544&626-541&530_369&626_372&541_544&445-0_0_33_32_29_21_26-96-128.jpg,皖A985X2,皖A985X2,True
0699-26_15-213&407_468&636-468&520_236&636_213&523_445&407-0_0_18_29_0_27_25-144-69.jpg,皖ADU551,皖AU5A31,False
0618-24_14-245&383_492&592-492&487_263&592_245&488_474&383-17_0_32_30_27_14_32-125-185.jpg,鄂A863Q8,鄂A863Q8,True
0454-25_14-257&352_458&541-458&454_276&541_257&439_439&352-0_0_27_26_24_14_31-117-47.jpg,皖A320Q7,皖A320Q7,True
0368-30_27-277&321_448&501-443&501_277&403_282&321_448&419-17_15_32_20_5_33_30-92-36.jpg,鄂R8WF96,鄂R8WF96,True
0284-16_21-316&532_481&676-471&631_316&676_326&577_481&532-0_0_32_30_23_25_25-121-104.jpg,皖A86Z11,皖A86Z11,True
0573-27_36-203&431_428&644-428&644_219&535_203&431_412&540-0_0_21_24_30_26_32-104-142.jpg,皖AX0628,皖AX0628,True
0427-34_17-173&426_366&611-346&611_173&493_193&426_366&544-0_0_19_9_24_29_26-52-126.jpg,皖AVK052,皖AVK052,True
0340-22_41-302&384_497&530-497&530_329&462_302&384_470&452-11_0_11_30_2_26_24-94-84.jpg,浙AM6C20,浙AM6C20,True
0489-23_25-276&379_498&563-495&466_276&563_279&476_498&379-0_0_17_3_26_32_32-101-38.jpg,皖ATD288,皖ATD288,True
0332-16_30-150&430_357&564-357&564_169&507_150&430_338&487-0_0_7_12_30_30_25-69-35.jpg,皖AHN661,皖AHN661,True
0658-24_46-254&474_517&683-472&585_254&683_299&572_517&474-0_0_21_22_28_26_33-99-47.jpg,皖AXY429,皖AXY429,True
0917-28_44-237&425_534&683-501&540_237&683_270&568_534&425-0_0_25_25_33_9_31-97-338.jpg,皖A119K7,皖A119K7,True
0270-24_37-321&422_487&558-472&489_321&558_336&491_487&422-16_4_22_30_28_30_26-112-82.jpg,豫EY6462,豫EY6462,True
0383-18_44-254&458_483&598-483&598_290&532_254&458_447&524-0_0_11_22_27_31_25-79-162.jpg,皖AMV371,皖AMY371,False
0517-15_47-167&504_453&655-398&592_167&655_222&567_453&504-0_0_18_31_33_33_33-66-66.jpg,皖AU7999,皖AU7999,True
0315-19_35-334&335_521&476-498&417_334&476_357&394_521&335-0_0_17_17_33_28_29-102-76.jpg,皖A7T945,皖ATT945,False
0263-27_41-368&500_511&654-488&592_368&654_391&562_511&500-0_0_30_25_1_27_33-74-121.jpg,皖A66B39,皖A61B39,False
0734-15_52-144&452_505&622-505&622_213&543_144&452_436&531-0_0_1_33_33_30_19-68-102.jpg,皖AB9V6V,皖AB996V,False
0216-15_34-384&361_553&468-530&427_384&468_407&402_553&361-0_0_15_31_26_32_11-89-23.jpg,皖AR728M,皖AR728M,True
0191-32_30-213&450_324&594-322&594_213&525_215&450_324&519-0_0_9_19_32_25_33-94-103.jpg,皖AKV819,皖AKV819,True
0162-24_24-304&518_425&630-425&576_304&630_304&572_425&518-0_0_23_24_25_27_15-59-61.jpg,皖AZ013R,皖AZ013R,True
0345-23_25-297&467_482&623-479&544_297&623_300&546_482&467-0_0_13_22_31_32_32-66-18.jpg,皖APY788,皖APY788,True
0738-14_55-163&447_546&608-546&608_234&528_163&447_475&527-0_0_9_24_31_25_33-128-121.jpg,皖AN0T19,皖AK0719,False
0558-27_33-371&450_588&665-577&556_371&665_382&559_588&450-0_0_21_18_26_29_24-100-60.jpg,皖AXU250,皖AXU250,True
0263-30_32-264&383_405&539-402&459_264&539_267&463_405&383-0_0_6_25_32_30_11-69-54.jpg,皖AG186M,皖AG186M,True
0272-23_15-485&466_642&611-642&547_496&611_485&530_631&466-0_0_11_15_25_31_28-129-68.jpg,皖AMR174,皖AMR174,True
0520-17_16-187&363_430&542-430&464_189&542_187&441_428&363-0_0_9_16_25_26_26-118-56.jpg,皖AKS122,皖AKS122,True
0614-19_28-322&498_584&694-566&608_322&694_340&584_584&498-0_0_11_19_33_32_25-128-69.jpg,皖AMV987,皖AMV981,False
0683-32_40-259&415_483&670-466&537_259&670_276&548_483&415-0_3_21_25_26_33_33-56-162.jpg,皖DDX199,皖DX1299,False
0323-24_29-374&330_541&492-534&418_374&492_381&404_541&330-0_15_25_31_25_26_25-159-168.jpg,皖R17121,皖R17121,True
0309-22_28-370&423_525&590-514&529_370&590_381&484_525&423-0_3_16_7_25_25_28-108-34.jpg,皖DFS114,皖DSH114,False
0529-14_23-108&422_381&584-381&584_122&515_108&422_367&491-2_9_13_10_32_32_24-89-88.jpg,津KPL880,津KPL880,True
0414-26_33-436&494_618&684-605&599_436&684_449&579_618&494-0_0_3_29_32_26_7-47-232.jpg,皖AD582H,皖AD582H,True
0266-31_30-339&457_470&627-469&627_339&548_340&457_470&536-0_9_21_14_24_25_30-113-108.jpg,皖KXQ016,皖KXQ016,True
0594-15_32-133&465_436&629-410&550_133&629_159&544_436&465-0_0_24_30_33_24_32-105-127.jpg,皖A069D8,皖A06908,False
0298-27_31-255&390_416&545-411&463_255&545_260&472_416&390-11_4_11_0_32_26_30-91-113.jpg,浙EMA826,浙EMA826,True
0523-30_31-189&372_385&595-385&595_190&479_189&372_384&488-0_0_23_3_28_29_32-133-18.jpg,皖AZD458,皖AZD458,True
0469-34_31-418&369_587&601-587&490_423&601_418&480_582&369-0_0_9_31_31_24_0-127-56.jpg,皖AAK70A,皖AK770A,False
0404-41_47-284&405_431&635-431&635_297&517_284&405_418&523-0_0_5_22_29_33_25-112-209.jpg,皖AF1591,皖AFY591,False
0683-32_42-354&340_586&586-568&448_354&586_372&478_586&340-0_0_29_32_32_4_26-30-141.jpg,皖A588E2,皖A588E2,True
0674-21_33-271&393_546&598-523&498_271&598_294&493_546&393-17_0_31_31_1_27_12-59-278.jpg,鄂A77B3N,鄂A77B3N,True
0993-24_38-135&444_458&701-429&566_135&701_164&579_458&444-0_0_20_24_30_32_30-88-131.jpg,皖AW0686,皖AW0686,True
0400-30_36-358&429_535&618-525&520_358&618_368&527_535&429-0_0_24_33_12_30_25-93-166.jpg,皖A00N61,皖A09N61,False
0441-14_36-289&494_538&642-501&586_289&642_326&550_538&494-0_0_3_32_24_26_7-90-45.jpg,皖AD802H,皖AD802H,True
0487-31_36-259&413_450&626-441&513_259&626_268&526_450&413-0_0_4_12_29_26_32-55-85.jpg,皖AEN528,皖AEN528,True
0507-16_18-259&407_513&574-510&500_259&574_262&481_513&407-15_22_14_19_32_26_26-111-89.jpg,鲁YQV822,鲁YQV822,True
0464-16_17-256&456_497&617-496&546_256&617_257&527_497&456-0_0_25_24_2_31_24-118-86.jpg,皖A10C70,皖A10C70,True
0449-14_34-346&523_603&669-572&610_346&669_377&582_603&523-0_0_13_24_27_31_27-64-110.jpg,皖AP0373,皖AP0373,True
0408-38_36-277&453_432&673-428&673_277&552_281&453_432&574-0_0_16_27_27_27_17-59-47.jpg,皖AS333T,皖AS333T,True
0123-18_21-426&454_531&552-528&517_426&552_429&489_531&454-0_0_10_31_2_29_25-148-22.jpg,皖AL7C51,皖AL7C51,True
0481-21_39-246&472_473&649-442&570_246&649_277&551_473&472-0_0_21_2_27_24_30-105-17.jpg,皖AXC306,皖AXC306,True
