filename,predicted_plate,true_plate,correct
0296-2_2-327&495_575&595-575&583_328&595_327&507_574&495-0_0_32_30_10_33_26-110-4.jpg,皖A54L92,皖A86L92,False
0285-9_16-217&474_428&587-419&552_217&587_226&509_428&474-0_0_1_5_26_29_32-28-3.jpg,皖A0L250,皖ABF258,False
0078-0_0-284&333_427&379-426&379_284&377_285&333_427&335-1_0_5_8_25_30_32-44-5.jpg,皖AFJ160,沪AFJ168,False
0568-3_8-181&399_564&523-555&502_181&523_190&420_564&399-0_1_6_30_31_31_6-32-5.jpg,皖A04770,皖BG677G,False
0301-0_8-280&619_557&710-544&709_280&710_293&620_557&619-0_0_13_1_29_32_31-99-4.jpg,皖AP8S87,皖APB587,False
0193-1_5-237&486_453&561-445&561_237&556_245&486_453&491-0_0_4_32_3_24_32-169-3.jpg,皖AL8D06,皖AE8D08,False
0153-0_0-257&474_451&540-451&537_257&540_257&477_451&474-0_0_33_30_33_12_25-75-5.jpg,皖A969N1,皖A969N1,True
0263-5_26-217&470_435&571-435&571_248&552_217&470_404&489-0_0_1_19_26_24_31-91-4.jpg,皖A83237,皖ABV207,False
0193-2_7-273&531_480&609-480&609_280&602_273&531_473&538-0_0_16_29_2_30_29-42-4.jpg,皖A05C65,皖AS5C65,False
0582-0_3-184&493_573&618-565&618_184&617_192&493_573&494-0_0_10_26_13_33_32-28-4.jpg,皖AL2098,皖AL2P98,False
0283-1_3-231&481_483&575-476&575_231&569_238&481_483&487-0_0_12_28_31_26_32-55-3.jpg,皖AMA228,皖AN4728,False
0376-1_22-178&442_509&537-509&537_212&529_178&442_475&450-0_0_29_24_27_7_27-55-2.jpg,皖AJA3A3,皖A503H3,False
0260-0_0-250&511_494&600-494&596_251&600_250&515_493&511-0_0_17_24_31_29_33-52-6.jpg,皖AT0759,皖AT0759,True
0164-3_3-255&474_443&547-443&547_255&535_255&474_443&486-0_0_10_31_13_26_25-115-1.jpg,皖AL6367,皖AL7P21,False
0423-5_17-168&475_460&596-460&596_187&569_168&475_441&502-1_2_5_27_31_33_26-26-2.jpg,皖QLJ292,沪CF3792,False
0370-5_11-220&459_501&569-501&569_230&545_220&459_491&483-10_0_17_33_0_24_32-69-5.jpg,皖AT9A09,苏AT9A08,False
0459-6_16-195&466_497&593-497&593_213&562_195&466_479&497-0_0_22_33_3_25_29-98-3.jpg,皖AY9015,皖AY9D15,False
0265-3_14-263&497_496&592-480&579_263&592_279&510_496&497-0_0_3_0_25_24_31-21-2.jpg,皖A0AJ09,皖ADA107,False
0302-4_20-213&437_454&542-454&542_237&524_213&437_430&455-10_4_33_21_29_25_0-28-3.jpg,皖AQN20L,苏E9X51A,False
0244-2_4-213&479_419&578-416&568_213&578_216&489_419&479-0_0_22_5_24_29_25-51-3.jpg,皖A80051,皖AYF051,False
0225-4_11-257&469_464&560-464&560_266&544_257&469_455&485-0_0_23_32_24_24_17-72-5.jpg,皖A2800T,皖AZ800T,False
0515-1_1-162&471_504&597-503&591_162&597_163&477_504&471-0_0_6_22_31_28_24-122-4.jpg,皖AGY740,皖AGY740,True
0068-5_5-250&478_342&540-342&531_250&540_250&487_342&478-0_0_25_24_29_26_24-44-3.jpg,皖AJ0520,皖A10520,False
0303-13_20-240&470_451&590-451&590_249&543_240&470_442&517-0_0_11_30_27_27_9-111-5.jpg,皖AM683M,皖AM633K,False
0722-8_29-230&464_607&624-607&624_271&572_230&464_566&516-0_0_26_25_23_29_26-81-5.jpg,皖A2AZ52,皖A21Z52,False
0393-5_8-192&492_455&617-451&591_192&617_196&518_455&492-0_0_7_25_5_33_29-170-3.jpg,皖AA1L98,皖AH1F95,False
0199-1_1-250&524_448&608-448&603_250&608_250&529_448&524-0_0_31_30_6_27_26-153-2.jpg,皖A66036,皖A76G32,False
0323-0_5-191&465_478&559-478&558_200&559_191&466_469&465-0_0_20_30_30_25_15-30-2.jpg,皖AA661R,皖AW661R,False
0307-1_4-270&482_512&588-502&588_270&583_280&482_512&487-0_0_30_31_1_30_31-28-2.jpg,皖AJQ220,皖A67B67,False
0206-1_3-243&569_459&649-453&649_243&645_249&569_459&573-0_0_2_1_27_26_33-55-3.jpg,皖ACB329,皖ACB329,True
0433-5_22-223&448_527&567-499&539_223&567_251&476_527&448-0_0_4_32_32_32_33-19-3.jpg,皖AJ8009,皖AE8889,False
0395-18_24-228&459_448&609-439&540_228&609_237&528_448&459-0_0_31_29_31_18_27-25-4.jpg,皖AJ5222,皖A757U3,False
0131-1_5-239&498_411&562-411&559_246&562_239&501_404&498-22_0_21_24_23_25_33-38-7.jpg,皖AXDZ19,川AX0Z19,False
0094-1_2-325&561_474&614-470&614_325&609_329&561_474&566-10_0_0_33_32_25_20-34-3.jpg,皖AA981W,苏AA981W,False
0331-6_11-257&523_504&635-496&608_257&635_265&550_504&523-0_0_25_24_27_13_25-20-1.jpg,皖AJQ30L,皖A103P1,False
0309-4_8-212&480_456&586-456&586_218&566_212&480_450&500-0_0_5_13_25_29_29-94-4.jpg,皖AFP154,皖AFP155,False
0212-2_10-246&499_471&578-471&578_257&570_246&499_460&507-0_0_13_7_33_33_31-96-3.jpg,皖AVMV4Y,皖APH997,False
0125-0_4-240&479_401&544-401&544_245&544_240&479_396&479-11_0_24_30_31_16_22-99-3.jpg,皖A067SY,浙A067SY,False
0233-1_0-238&502_452&593-452&588_241&593_238&507_449&502-0_0_2_8_32_25_31-53-3.jpg,皖A1J849,皖ACJ817,False
0316-2_4-201&432_476&528-476&518_211&528_201&442_466&432-0_0_19_33_10_25_33-24-1.jpg,皖A2JL49,皖AV9L19,False
0480-6_16-214&472_507&609-507&609_231&576_214&472_490&505-0_0_24_24_24_22_30-138-4.jpg,皖A09QW8,皖A000Y6,False
0176-1_6-299&533_501&606-492&606_299&601_308&533_501&538-0_0_30_29_8_27_25-112-5.jpg,皖A25J54,皖A65J31,False
0459-5_14-230&454_555&572-555&572_245&543_230&454_540&483-0_0_31_3_29_26_31-21-2.jpg,皖AJM222,皖A7D527,False
0248-0_2-271&489_515&574-513&571_271&574_273&492_515&489-0_0_8_30_30_25_25-79-6.jpg,皖AJ6611,皖AJ6611,True
0084-2_5-257&513_386&568-386&568_259&562_257&513_384&519-0_0_1_15_24_25_33-139-3.jpg,皖A08Q19,皖ABR019,False
0073-1_1-334&535_460&584-460&581_334&584_334&538_460&535-0_0_7_32_32_27_13-102-1.jpg,皖AH6840,皖AH883P,False
0115-2_2-266&491_421&553-416&553_266&546_271&491_421&498-0_0_15_26_27_30_6-136-4.jpg,皖AD636G,皖AR236G,False
0092-0_1-360&501_489&561-488&559_360&561_361&503_489&501-0_14_9_12_25_30_32-130-2.jpg,皖AKN168,皖QKN168,False
0149-0_0-223&490_409&557-408&557_223&555_224&490_409&492-0_0_2_8_26_25_28-133-2.jpg,皖AMM619,皖ACJ214,False
0301-5_8-225&474_467&578-467&578_229&553_225&474_463&499-0_0_21_26_3_24_25-24-2.jpg,皖AV2M01,皖AX2D01,False
0185-0_8-284&424_508&493-497&493_284&491_295&424_508&426-0_0_4_23_27_25_25-34-4.jpg,皖AEZ31L,皖AEZ311,False
0220-9_26-217&481_396&584-396&584_241&558_217&481_372&507-0_0_31_18_31_31_24-123-3.jpg,皖AXA110,皖A7U770,False
0363-0_8-238&527_527&632-512&629_238&632_253&530_527&527-0_0_22_27_11_30_27-80-5.jpg,皖AY3M6J,皖AY3M63,False
0362-2_5-182&532_465&639-459&629_182&639_188&542_465&532-0_0_6_10_25_27_30-37-3.jpg,皖A0LJ30,皖AGL136,False
0266-3_13-211&496_448&590-448&590_225&577_211&496_434&509-0_0_21_26_25_26_7-67-3.jpg,皖AX2129,皖AX212H,False
0527-1_6-182&426_549&546-549&535_198&546_182&437_533&426-0_0_16_25_22_28_30-94-4.jpg,皖A81Y46,皖AS1Y46,False
0208-7_16-269&519_458&611-458&611_281&589_269&519_446&541-0_0_19_30_33_29_9-99-3.jpg,皖AV6S53,皖AV695K,False
0163-4_2-244&480_426&555-424&555_244&541_246&480_426&494-10_4_23_27_25_25_12-33-2.jpg,皖AZ311N,苏EZ311N,False
0217-14_10-293&489_452&603-447&603_293&563_298&489_452&529-0_0_21_22_27_27_28-125-4.jpg,皖AX3334,皖AXY334,False
0424-3_3-212&470_505&591-504&574_212&591_213&487_505&470-0_0_2_29_31_30_21-84-4.jpg,皖ALS164,皖AC576X,False
0111-5_11-312&492_451&559-451&559_317&545_312&492_446&506-0_0_10_24_27_24_23-87-6.jpg,皖AL030Z,皖AL030Z,True
0224-8_9-306&460_486&564-485&536_306&564_307&488_486&460-0_0_25_33_2_2_33-78-5.jpg,皖A19CC9,皖A19CC9,True
0157-2_3-321&559_488&638-487&630_321&638_322&567_488&559-0_0_23_22_26_33_30-72-5.jpg,皖AZY996,皖AZY296,False
0157-0_11-278&505_477&571-477&571_292&571_278&505_463&505-0_0_24_32_18_31_24-74-4.jpg,皖A08U10,皖A08U70,False
0580-3_2-235&464_565&611-565&593_237&611_235&482_563&464-0_0_12_25_29_26_22-194-3.jpg,皖AN1A2Y,皖AN152Y,False
0108-5_3-133&361_272&426-272&412_135&426_133&375_270&361-0_0_13_22_33_30_29-58-2.jpg,皖APY96D,皖APY965,False
0245-2_7-329&465_565&552-565&542_343&552_329&475_551&465-11_0_0_30_0_32_33-32-5.jpg,皖AA6A89,浙AA6A89,False
0227-0_4-275&476_504&559-504&556_283&559_275&479_496&476-0_0_22_26_32_31_12-37-1.jpg,皖A12820,皖AY287N,False
0042-3_5-249&555_344&592-344&587_254&592_249&560_339&555-10_4_31_32_6_7_29-104-5.jpg,苏E78GH5,苏E78GH5,True
0383-4_15-232&447_501&566-501&566_251&547_232&447_482&466-0_0_31_26_0_31_24-23-2.jpg,皖A22A29,皖A72A70,False
0632-6_0-169&452_501&611-486&611_169&573_184&452_501&490-0_0_23_30_11_32_33-125-4.jpg,皖AZ6M89,皖AZ6M89,True
0386-4_19-54&584_350&693-350&693_77&671_54&584_327&606-0_0_7_22_27_33_28-18-2.jpg,皖AA32QJ,皖AHY394,False
0431-1_1-228&474_556&584-556&575_234&584_228&483_550&474-0_0_22_24_30_26_19-19-3.jpg,皖AJQ22J,皖AY062V,False
0101-1_1-324&513_475&569-475&565_324&569_324&517_475&513-0_0_16_24_30_24_10-58-5.jpg,皖AS060L,皖AS060L,True
0261-0_3-248&384_514&466-514&465_253&466_248&385_509&384-15_0_15_31_13_25_31-56-5.jpg,皖AR7P17,鲁AR7P17,False
0341-2_1-266&505_516&619-509&619_266&609_273&505_516&515-0_0_17_11_29_25_33-164-6.jpg,皖A1M319,皖ATM519,False
0050-1_1-301&490_403&531-401&531_301&528_303&490_403&493-0_0_18_33_11_31_26-60-4.jpg,皖AU9H72,皖AU9M72,False
0117-4_9-336&495_476&565-470&555_336&565_342&505_476&495-0_0_22_30_26_33_19-85-4.jpg,皖AY6299,皖AY629V,False
0062-1_0-380&480_501&523-501&519_381&523_380&484_500&480-0_2_6_17_31_26_26-116-4.jpg,皖AGT722,皖CGT722,False
0208-0_8-190&474_413&552-413&552_201&550_190&474_402&476-0_0_24_23_30_27_27-38-3.jpg,皖A0Z633,皖A0Z633,True
0270-1_0-243&497_497&586-497&580_244&586_243&503_496&497-0_0_27_27_27_28_28-27-1.jpg,皖A22244,皖A33344,False
0358-1_1-197&480_485&584-485&575_198&584_197&489_484&480-0_0_24_26_29_26_32-18-4.jpg,皖A02D29,皖A02528,False
0285-9_15-268&459_483&570-483&570_276&536_268&459_475&493-0_0_0_21_31_33_32-38-2.jpg,皖ALAW28,皖AAX798,False
0266-10_24-219&487_431&592-413&557_219&592_237&522_431&487-0_0_15_29_33_30_33-47-5.jpg,皖AMM063,皖AR5969,False
0205-5_14-229&473_426&560-426&560_240&542_229&473_415&491-0_0_25_21_29_25_27-24-1.jpg,皖A12319,皖A1X513,False
0330-4_14-260&470_523&575-523&575_275&555_260&470_508&490-0_11_23_30_31_32_15-58-5.jpg,皖A7678B,皖MZ678R,False
0317-8_1-232&428_451&549-451&519_243&549_232&458_440&428-0_0_18_11_31_25_31-39-5.jpg,皖AUM111,皖AUM717,False
0333-14_11-241&457_443&595-438&595_241&544_246&457_443&508-0_0_9_29_21_26_33-27-1.jpg,皖A22329,皖AK5X29,False
0180-10_11-338&473_495&569-495&569_339&541_338&473_494&501-0_0_5_24_5_24_30-106-4.jpg,皖ALMFM6,皖AF0F06,False
0151-2_3-302&477_475&550-475&550_303&542_302&477_474&485-0_0_21_1_24_27_33-62-3.jpg,皖AJ8038,皖AXB039,False
0075-3_2-316&529_437&581-432&581_316&573_321&529_437&537-0_0_3_31_30_26_20-69-4.jpg,皖A0782W,皖AD762W,False
0129-0_5-312&503_471&571-471&571_318&570_312&503_465&504-0_0_31_28_13_24_24-57-3.jpg,皖A74930,皖A74P00,False
0145-0_0-264&434_451&499-451&496_266&499_264&437_449&434-0_0_26_25_25_14_29-113-2.jpg,皖AW1189,皖A211Q5,False
0265-3_11-363&484_587&583-587&583_375&570_363&484_575&497-0_0_7_5_29_24_26-61-4.jpg,皖AHE502,皖AHF502,False
0471-4_2-184&443_499&568-499&545_187&568_184&466_496&443-0_9_10_30_24_24_3-61-2.jpg,皖AL6000,皖KL600D,False
0225-0_5-301&486_510&576-501&576_301&573_310&486_510&489-0_0_0_6_25_27_25-52-3.jpg,皖AJ6J67,皖AAG131,False
0488-8_22-222&444_520&581-520&581_246&539_222&444_496&486-0_0_9_26_31_31_13-57-4.jpg,皖AAL119,皖AK277P,False
0263-1_26-203&465_471&547-471&541_243&547_203&471_431&465-0_0_18_29_30_31_17-99-5.jpg,皖A45L7N,皖AU567T,False
0221-9_15-277&441_438&556-427&532_277&556_288&465_438&441-0_0_7_31_23_30_26-148-4.jpg,皖AH7262,皖AH7Z62,False
0377-3_22-179&468_474&575-443&559_179&575_210&484_474&468-0_0_3_26_15_25_32-35-4.jpg,皖AJ2078,皖AD2R18,False
0233-1_6-195&486_422&572-422&572_201&565_195&486_416&493-0_0_15_30_30_25_1-25-1.jpg,皖AQ6610,皖AR661B,False
0108-2_7-312&358_461&419-457&412_312&419_316&365_461&358-0_0_21_30_30_27_22-143-6.jpg,皖AX6Z3Y,皖AX663Y,False
0419-1_3-104&399_384&524-380&515_104&524_108&408_384&399-0_0_15_31_30_32_7-202-3.jpg,皖AM7694,皖AR768H,False
0159-11_3-232&476_387&562-379&562_232&531_240&476_387&507-0_0_4_33_30_33_24-30-1.jpg,皖A23262,皖AE9690,False
0597-7_27-170&455_505&604-505&604_210&565_170&455_465&494-0_0_15_6_30_31_24-69-5.jpg,皖AQC670,皖ARG670,False
0153-2_5-226&504_395&580-395&580_229&572_226&504_392&512-0_0_6_30_7_27_30-106-5.jpg,皖AG6M36,皖AG6H36,False
0350-6_3-273&441_544&549-540&549_273&517_277&441_544&473-0_0_6_24_19_30_30-14-1.jpg,皖A0JJ4J,皖AG0V66,False
0181-2_1-270&460_455&542-454&542_270&535_271&460_455&467-0_0_7_27_0_24_24-179-4.jpg,皖AH3A00,皖AH3A00,True
0382-0_0-245&494_538&603-538&599_248&603_245&498_535&494-0_0_10_6_29_25_26-28-4.jpg,皖AL0246,皖ALG512,False
0318-3_13-254&487_517&588-501&575_254&588_270&500_517&487-15_15_26_27_20_26_33-93-4.jpg,皖A23W29,鲁R23W29,False
0322-2_9-228&461_518&554-518&554_238&543_228&461_508&472-0_0_8_26_26_26_8-106-3.jpg,皖AJ222L,皖AJ222J,False
0298-6_4-194&479_407&596-407&572_197&596_194&503_404&479-0_0_17_17_27_26_32-129-4.jpg,皖A11323,皖ATT328,False
0205-3_8-280&525_471&615-464&603_280&615_287&537_471&525-0_0_2_29_29_24_28-99-4.jpg,皖AL9304,皖AC5504,False
0532-3_5-297&413_642&542-638&523_297&542_301&432_642&413-0_0_21_31_7_25_26-127-5.jpg,皖AX7M12,皖AX7H12,False
0290-4_5-231&527_462&632-461&614_231&632_232&545_462&527-0_0_20_32_32_32_2-129-3.jpg,皖AW884L,皖AW888C,False
0179-0_3-239&456_463&523-463&523_242&521_239&456_460&458-0_0_33_24_19_31_33-140-2.jpg,皖A9Q119,皖A90V79,False
0076-0_2-248&537_387&583-387&583_249&581_248&537_386&539-0_0_3_25_33_25_32-88-6.jpg,皖AD1818,皖AD1918,False
0062-2_7-318&435_431&481-424&481_318&477_325&435_431&439-0_0_2_31_0_25_30-47-2.jpg,皖A07A16,皖AC7A16,False
0254-5_18-233&463_467&554-467&554_250&534_233&463_450&483-0_0_9_9_24_32_26-81-5.jpg,皖AKA082,皖AKK082,False
0129-1_2-230&501_404&563-404&563_231&559_230&501_403&505-0_0_32_26_31_8_31-90-5.jpg,皖A827J7,皖A827J7,True
0040-1_0-289&514_388&548-388&545_290&548_289&517_387&514-0_0_7_13_31_31_26-146-5.jpg,皖AHP772,皖AHP772,True
0226-5_19-231&442_430&537-430&537_250&519_231&442_411&460-0_0_23_5_29_28_33-90-3.jpg,皖A23S48,皖AZF549,False
0229-19_17-274&433_417&567-417&517_277&567_274&483_414&433-0_0_6_33_22_30_27-133-6.jpg,皖AD9Y63,皖AG9Y63,False
0222-4_15-231&479_447&565-447&565_245&550_231&479_433&494-0_0_23_0_27_32_25-85-6.jpg,皖AZA381,皖AZA381,True
0132-0_19-196&458_375&520-354&519_196&520_217&459_375&458-0_0_19_8_24_27_27-85-3.jpg,皖AJJ633,皖AVJ033,False
0463-0_1-179&426_513&542-511&539_179&542_181&429_513&426-0_0_13_32_33_29_23-93-5.jpg,皖APQ954,皖AP895Z,False
0255-7_16-202&384_413&485-413&485_214&458_202&384_401&411-0_0_17_17_31_30_25-80-5.jpg,皖ATL761,皖ATT761,False
0068-0_2-306&469_431&515-429&515_306&515_308&469_431&469-0_0_26_8_28_29_30-115-3.jpg,皖A2J4R6,皖A2J456,False
0086-0_1-336&544_480&594-480&594_337&592_336&544_479&546-0_0_9_33_30_29_19-122-2.jpg,皖AA9651,皖AK965V,False
0502-8_25-154&479_456&618-456&618_182&575_154&479_428&522-0_0_32_25_25_8_27-111-5.jpg,皖A8L1J3,皖A811J3,False
0285-7_17-311&487_538&592-538&592_325&564_311&487_524&515-0_6_10_31_25_30_10-91-5.jpg,皖GL716L,皖GL716L,True
0302-1_1-325&468_583&566-583&560_329&566_325&474_579&468-0_12_31_31_29_28_24-171-5.jpg,皖A22540,皖N77540,False
0047-1_0-269&479_371&518-370&518_269&515_270&479_371&482-16_13_9_31_24_27_31-67-3.jpg,皖BM7037,豫PK7037,False
0276-2_3-173&516_409&614-400&614_173&605_182&516_409&525-0_0_7_26_33_33_15-38-4.jpg,皖AQ2999,皖AH299R,False
0443-1_5-186&509_517&621-517&621_193&612_186&509_510&518-0_0_6_32_32_31_0-16-2.jpg,皖AQ994A,皖AG887A,False
0296-15_30-205&503_400&630-400&630_226&582_205&503_379&551-0_0_21_27_15_26_30-116-4.jpg,皖A23322,皖AX3R26,False
0347-0_3-235&515_514&619-508&617_235&619_241&517_514&515-0_0_11_30_7_33_32-18-3.jpg,皖AJ6M98,皖AM6H98,False
0114-4_0-325&453_456&526-456&517_329&526_325&462_452&453-0_0_16_27_30_32_21-133-2.jpg,皖AS3683,皖AS368X,False
0367-1_17-177&498_481&599-481&599_203&591_177&498_455&506-0_0_24_25_29_33_25-42-3.jpg,皖AJJ220,皖A01591,False
0357-8_16-223&528_478&645-478&645_234&609_223&528_467&564-0_0_10_12_25_24_24-90-3.jpg,皖ALM100,皖ALN100,False
0144-1_3-353&457_531&525-529&521_353&525_355&461_531&457-0_0_15_30_31_30_30-63-4.jpg,皖AR6766,皖AR6766,True
0106-0_2-218&500_379&555-379&555_220&554_218&500_377&501-0_0_21_33_32_26_23-116-2.jpg,皖AX982Z,皖AX982Z,True
0091-1_7-281&448_423&502-423&499_289&502_281&451_415&448-0_0_14_24_29_31_24-123-7.jpg,皖AQ0510,皖AQ0570,False
0161-0_7-283&511_460&587-451&585_283&587_292&513_460&511-0_0_21_22_28_29_32-158-4.jpg,皖AAY458,皖AXY458,False
0516-4_19-233&460_584&583-584&583_260&559_233&460_557&484-0_0_5_10_31_32_32-77-3.jpg,皖AFL788,皖AFL788,True
0041-0_0-305&507_405&542-405&541_305&542_305&508_405&507-0_8_23_5_29_26_33-103-3.jpg,皖AZF529,皖JZF529,False
0071-2_7-267&515_391&563-391&563_271&558_267&515_387&520-0_0_1_19_33_27_33-84-5.jpg,皖ABV939,皖ABV939,True
0247-4_8-233&479_460&570-460&570_238&553_233&479_455&496-0_0_20_29_16_30_24-52-2.jpg,皖A23260,皖AW5S60,False
0201-5_4-218&520_409&608-408&608_218&589_219&520_409&539-0_0_24_30_24_22_25-107-3.jpg,皖AD6M37,皖A060Y1,False
0149-0_5-228&523_420&588-420&586_235&588_228&525_413&523-0_16_20_6_25_30_30-48-3.jpg,皖AH0166,皖SWG166,False
0142-5_21-333&481_494&555-476&542_333&555_351&494_494&481-0_3_31_3_25_33_27-54-2.jpg,皖A12144,皖D7D193,False
0222-4_24-311&452_530&537-530&537_336&522_311&452_505&467-0_0_28_0_31_31_32-96-6.jpg,皖ALL119,皖A4A778,False
0115-0_2-193&460_366&516-364&515_193&516_195&461_366&460-0_0_12_22_26_26_25-15-5.jpg,皖AN1222,皖ANY221,False
0220-4_13-224&488_446&571-446&571_234&553_224&488_436&506-0_0_22_24_5_31_31-74-3.jpg,皖A10FV7,皖AY0F77,False
0337-0_18-215&457_489&560-489&560_246&556_215&457_458&461-0_0_25_31_30_16_25-115-4.jpg,皖AY1081,皖A176S1,False
0053-0_0-266&343_372&385-372&384_266&385_266&344_372&343-0_0_22_29_3_31_26-71-3.jpg,皖AY5D72,皖AY5D72,True
0112-1_3-350&357_512&415-507&415_350&411_355&357_512&361-11_8_24_16_32_27_27-118-6.jpg,浙J0S833,浙J0S833,True
0090-0_1-357&391_509&441-508&441_357&441_358&391_509&391-18_11_17_26_32_32_24-115-5.jpg,皖MT2880,湘MT2880,False
0252-3_17-214&389_411&496-411&496_237&484_214&389_388&401-0_12_4_23_31_31_31-88-6.jpg,皖NL3177,皖NEZ777,False
0153-2_1-201&449_363&528-363&520_207&528_201&457_357&449-0_0_17_24_26_30_30-159-5.jpg,皖A102N6,皖AT0266,False
0138-1_5-310&413_478&482-478&479_318&482_310&416_470&413-0_0_31_27_13_27_27-108-4.jpg,皖A73P33,皖A73P33,True
0202-3_2-185&428_375&517-367&517_185&507_193&428_375&438-0_0_21_21_25_33_33-153-7.jpg,皖AXX198,皖AXX199,False
0234-6_10-283&474_491&568-491&568_287&543_283&474_487&499-0_0_31_33_32_0_28-157-5.jpg,皖A798A4,皖A798A4,True
0264-4_0-265&448_493&545-493&528_271&545_265&465_487&448-0_0_11_27_27_31_24-87-3.jpg,皖AMA370,皖AM3370,False
0247-0_5-228&481_486&561-486&561_235&559_228&481_479&483-11_4_17_2_25_29_24-48-6.jpg,皖ET0150,浙ETC150,False
0329-6_23-220&480_477&587-477&587_245&560_220&480_452&507-0_0_28_22_33_30_33-29-3.jpg,皖AAV969,皖A4Y969,False
0105-0_5-418&305_572&362-572&362_423&360_418&305_567&307-0_0_6_31_30_31_12-53-6.jpg,皖AG767N,皖AG767N,True
0271-0_0-246&503_501&592-499&592_246&589_248&503_501&506-0_9_3_29_26_31_14-58-3.jpg,皖KD5270,皖KD527Q,False
0232-5_15-247&414_458&506-444&488_247&506_261&432_458&414-0_0_2_26_29_31_22-72-3.jpg,皖AL2Z7M,皖AC257Y,False
0050-0_1-263&521_371&560-370&560_263&560_264&521_371&521-0_0_20_27_8_33_32-80-5.jpg,皖AW8J88,皖AW3J98,False
0176-1_10-244&483_449&555-449&555_254&549_244&483_439&489-0_0_16_32_25_25_5-89-5.jpg,皖AS811F,皖AS811F,True
0152-0_19-273&568_469&633-469&633_294&630_273&568_448&571-0_0_15_33_27_33_15-80-3.jpg,皖AS8399,皖AR939R,False
0217-4_2-253&526_457&615-454&615_253&598_256&526_457&543-11_5_30_25_32_20_9-116-3.jpg,皖AA183A,浙F618WK,False
0155-0_3-296&446_481&516-478&513_296&516_299&449_481&446-0_0_7_8_31_27_33-98-5.jpg,皖AMJ739,皖AHJ739,False
0420-2_11-203&475_506&591-506&591_221&581_203&475_488&485-0_0_29_2_25_25_30-106-4.jpg,皖A2C118,皖A5C116,False
0584-6_15-285&457_631&598-631&598_301&558_285&457_615&497-0_0_10_25_27_24_11-30-3.jpg,皖ALL32M,皖AL130M,False
0256-0_3-253&460_499&547-496&543_253&547_256&464_499&460-0_0_24_28_15_29_29-101-4.jpg,皖A04M59,皖A04R55,False
0257-3_17-253&463_492&553-463&553_253&540_282&463_492&476-0_0_26_31_33_20_33-66-5.jpg,皖A229M9,皖A279W9,False
0517-8_6-164&438_466&581-461&581_164&534_169&438_466&485-0_2_19_32_25_32_25-116-6.jpg,皖CV8181,皖CV8181,True
0105-1_15-294&492_449&549-449&549_307&545_294&492_436&496-0_0_1_22_33_33_33-101-5.jpg,皖AGV999,皖ABY999,False
0368-5_4-147&483_375&618-375&596_149&618_147&505_373&483-0_0_10_16_26_26_27-135-4.jpg,皖AL4229,皖ALS223,False
0197-7_8-257&504_417&607-415&587_257&607_259&524_417&504-0_0_16_31_25_31_19-33-2.jpg,皖A27JQ8,皖AS717V,False
0111-0_9-338&426_490&487-490&487_347&485_338&426_481&428-0_0_23_2_31_29_26-52-3.jpg,皖AWSM39,皖AZC752,False
0148-3_3-298&449_468&522-468&513_298&522_298&458_468&449-0_0_23_6_27_24_28-68-4.jpg,皖AZ0304,皖AZG304,False
0129-3_2-295&453_445&525-445&517_296&525_295&461_444&453-0_0_25_23_30_27_33-103-3.jpg,皖A12638,皖A1Z639,False
0171-0_1-251&509_462&577-460&577_251&577_253&509_462&509-0_0_5_27_15_32_25-193-1.jpg,皖ALAN66,皖AF3R81,False
0623-1_0-191&445_555&588-555&578_196&588_191&455_550&445-0_0_7_26_33_33_2-156-7.jpg,皖AM209C,皖AH299C,False
0322-1_7-247&461_514&562-504&554_247&562_257&469_514&461-0_0_20_31_26_25_22-95-3.jpg,皖AW121Y,皖AW721Y,False
0472-7_16-200&502_497&635-497&635_216&598_200&502_481&539-0_0_9_30_33_30_23-116-5.jpg,皖ALL967,皖AK696Z,False
0067-3_0-354&376_465&427-463&427_354&421_356&376_465&382-0_0_26_31_17_26_30-53-4.jpg,皖A2712L,皖A27T26,False
0543-7_19-107&467_418&613-418&613_130&575_107&467_395&505-0_0_27_12_30_31_30-43-4.jpg,皖A8N278,皖A3N676,False
0394-3_9-232&475_516&591-505&574_232&591_243&492_516&475-0_0_26_28_32_3_32-77-5.jpg,皖A248D8,皖A248D8,True
0381-3_10-255&494_514&617-514&617_268&600_255&494_501&511-0_0_22_2_25_31_28-24-1.jpg,皖AJJ244,皖AYC174,False
0227-0_7-270&518_508&598-508&598_280&598_270&518_498&518-0_0_21_16_31_25_32-122-5.jpg,皖AX3718,皖AXS718,False
0073-0_9-288&480_424&525-424&524_296&525_288&481_416&480-0_0_0_0_25_30_25-14-5.jpg,皖AAA161,皖AAA161,True
0198-2_14-233&482_457&556-437&556_233&547_253&482_457&491-0_0_1_26_23_30_29-87-5.jpg,皖AB2283,皖AB2Z65,False
0271-1_17-291&482_540&573-540&573_315&567_291&482_516&488-0_0_16_33_16_25_31-82-5.jpg,皖A292W7,皖AS9S17,False
0230-0_2-191&507_448&582-446&579_191&582_193&510_448&507-0_1_19_33_33_30_19-49-4.jpg,皖AV926W,皖BV996V,False
0158-1_6-243&527_430&598-430&592_253&598_243&533_420&527-11_2_30_15_13_30_33-56-4.jpg,皖C6RP69,浙C6RP69,False
0320-2_21-195&482_474&578-474&578_224&567_195&482_445&493-0_0_23_20_27_30_32-24-3.jpg,皖A20J63,皖AZW368,False
