filename,predicted_plate,true_plate,correct
0447-15_25-226&401_472&553-472&553_241&487_226&401_457&467-0_0_4_1_30_30_29-41-53.jpg,皖AEB665,皖AEB665,True
0623-6_1-186&354_531&505-531&466_196&505_186&393_521&354-0_0_4_33_32_31_24-128-106.jpg,皖AE9870,皖AE9870,True
0468-1_6-232&434_581&546-567&546_232&535_246&434_581&445-0_0_15_24_33_24_19-90-118.jpg,皖AR090V,皖AR090V,True
0331-0_11-210&444_487&544-487&544_229&541_210&444_468&447-0_0_24_16_27_25_33-126-133.jpg,皖A0S319,皖A0S319,True
0655-1_2-164&427_547&570-547&561_174&570_164&436_537&427-0_0_9_25_25_30_10-169-38.jpg,皖AK116L,皖AK116L,True
0357-0_0-224&585_535&681-534&681_224&681_225&585_535&585-0_0_7_3_29_30_32-81-50.jpg,皖AHD568,皖AHD568,True
0382-7_5-359&509_601&641-601&610_362&641_359&540_598&509-0_0_7_25_32_32_10-57-43.jpg,皖AH188L,皖AH188L,True
0273-0_0-176&624_439&711-437&711_176&709_178&624_439&626-19_1_17_24_29_33_11-51-11.jpg,粤BT059M,粤BT059M,True
0343-1_2-210&496_503&594-502&586_210&594_211&504_503&496-0_0_5_26_31_29_7-68-47.jpg,皖AE275H,皖AF275H,False
0294-4_0-202&496_436&601-436&582_210&601_202&515_428&496-0_0_31_29_29_27_28-89-38.jpg,皖A75534,皖A75534,True
0359-1_6-215&427_518&526-509&520_215&526_224&433_518&427-0_0_13_5_24_25_25-140-59.jpg,皖APF011,皖APF011,True
0261-2_13-194&491_437&581-437&581_208&569_194&491_423&503-0_0_3_22_32_25_31-85-53.jpg,皖ADY817,皖ADY817,True
0521-0_3-188&456_548&577-542&576_188&577_194&457_548&456-0_0_26_29_25_31_25-67-43.jpg,皖A25171,皖A25171,True
0559-2_0-201&476_569&603-569&586_207&603_201&493_563&476-0_9_24_8_24_30_31-91-50.jpg,皖K0J067,皖K0J067,True
0200-4_1-88&298_287&382-287&366_95&382_88&314_280&298-0_0_13_27_0_33_27-50-17.jpg,皖AP3A93,皖AP3A93,True
0589-2_4-254&479_627&611-613&611_254&598_268&479_627&492-0_0_22_33_29_31_22-44-21.jpg,皖AY957Y,皖AY957Y,True
0244-1_2-312&470_555&554-555&554_313&548_312&470_554&476-0_10_23_5_29_26_26-36-44.jpg,皖LZF522,皖LZF522,True
0300-4_7-227&400_473&502-473&502_231&483_227&400_469&419-0_0_32_23_24_24_30-112-44.jpg,皖A8Z006,皖A8Z006,True
0624-12_21-247&449_552&620-535&556_247&620_264&513_552&449-0_0_3_24_6_29_32-52-39.jpg,皖AD0G58,皖AD0G58,True
0872-17_14-275&243_599&468-593&468_275&368_281&243_599&343-0_0_0_33_13_27_24-88-272.jpg,皖AA9P30,皖AA9P30,True
0168-1_0-320&480_527&548-527&543_322&548_320&485_525&480-0_0_30_16_27_27_24-65-23.jpg,皖A60330,皖A6S330,False
0356-4_8-280&484_518&609-512&589_280&609_286&504_518&484-0_0_14_21_29_31_32-96-33.jpg,皖AQX578,皖AQX578,True
0825-7_2-230&479_626&653-626&605_239&653_230&527_617&479-0_0_19_32_29_24_28-73-177.jpg,皖AV8504,皖AV8504,True
0266-9_14-267&441_477&547-477&547_272&511_267&441_472&477-0_0_2_31_30_33_15-80-129.jpg,皖AC769R,皖AC769R,True
1101-1_10-103&426_603&610-603&610_130&595_103&426_576&441-0_0_20_25_31_27_6-173-185.jpg,皖AW173C,皖AW173G,False
0269-5_12-247&585_477&683-467&663_247&683_257&605_477&585-0_0_12_31_31_24_25-105-49.jpg,皖AN7701,皖AN7701,True
0586-1_10-113&495_508&619-508&619_131&609_113&495_490&505-0_0_29_20_33_27_24-71-132.jpg,皖A5W930,皖A5W930,True
0184-0_1-182&541_405&610-403&610_182&610_184&541_405&541-0_0_17_22_31_33_33-95-28.jpg,皖ATY799,皖ATY799,True
0639-4_1-151&438_527&580-522&580_151&552_156&438_527&466-0_0_12_9_30_26_29-67-87.jpg,皖ANK625,皖ANK625,True
0169-0_0-294&508_505&575-505&572_294&575_294&511_505&508-0_0_1_7_24_31_33-108-95.jpg,皖ADH077,皖ABH079,False
0267-6_7-304&485_519&589-517&565_304&589_306&509_519&485-0_0_11_1_27_28_27-71-25.jpg,皖AMB343,皖AMB343,True
0780-3_4-194&453_612&609-612&586_212&609_194&476_594&453-0_0_0_9_27_32_24-60-11.jpg,皖AAK380,皖AAK380,True
0440-4_4-75&474_372&598-372&598_76&577_75&474_371&495-0_0_7_32_25_26_25-118-33.jpg,皖AH8121,皖AH8121,True
0253-1_26-173&414_434&495-434&495_207&488_173&414_400&421-0_0_0_14_24_32_25-95-36.jpg,皖AAQ081,皖AAQ081,True
0356-2_10-241&585_536&686-522&676_241&686_255&595_536&585-11_1_30_29_29_15_15-100-51.jpg,浙B655RR,浙B655RR,True
0384-1_2-147&517_459&620-453&620_147&612_153&517_459&525-0_0_6_31_18_31_32-87-45.jpg,皖AG7U78,皖AG7U78,True
0455-2_9-233&487_535&613-523&598_233&613_245&502_535&487-0_0_8_26_31_25_7-41-13.jpg,皖AJ271H,皖AJ271H,True
0399-21_29-75&381_282&542-282&542_86&463_75&381_271&460-0_0_30_29_28_0_30-41-16.jpg,皖A654A6,皖A654A6,True
0539-10_27-270&479_581&624-581&624_299&572_270&479_552&531-0_0_22_24_15_25_26-70-57.jpg,皖AY0R12,皖AY0R12,True
0354-0_5-150&291_455&388-455&388_160&388_150&291_445&291-0_0_9_25_8_26_27-42-36.jpg,皖AK1J23,皖AK1J23,True
0435-1_1-269&440_588&554-588&547_269&554_269&447_588&440-19_1_22_26_31_8_30-103-30.jpg,粤BY27J6,粤BY27J6,True
0193-2_21-182&411_395&487-395&487_205&479_182&411_372&419-0_0_29_33_8_24_26-70-11.jpg,皖A59J02,皖A59J02,True
0421-1_1-246&476_581&581-581&581_246&572_246&476_581&485-0_0_22_26_3_33_26-77-36.jpg,皖AY2D92,皖AY2D92,True
0291-0_3-234&367_493&461-486&461_234&457_241&367_493&371-0_0_11_33_24_29_27-90-47.jpg,皖AM9053,皖AM9053,True
0447-11_4-315&313_582&453-556&453_315&404_341&313_582&362-0_0_5_2_30_33_25-112-47.jpg,皖AFC691,皖AFC691,True
0572-0_0-188&439_556&569-553&569_188&564_191&439_556&444-0_0_5_25_17_31_31-73-96.jpg,皖AF1T77,皖AF1T77,True
0184-2_15-261&480_467&555-451&548_261&555_277&487_467&480-0_0_19_31_31_33_2-113-44.jpg,皖AV779C,皖AV779C,True
0328-1_0-203&359_498&452-498&446_205&452_203&365_496&359-0_0_27_20_33_33_29-86-32.jpg,皖A3W995,皖A3W995,True
0178-3_1-227&463_426&538-426&525_233&538_227&476_420&463-0_0_5_26_30_33_7-76-17.jpg,皖AF269H,皖AF269H,True
0628-21_28-229&396_498&591-498&591_240&489_229&396_487&498-0_0_19_25_26_29_7-63-41.jpg,皖AV125H,皖AV125H,True
0433-3_13-146&609_472&720-455&701_146&720_163&628_472&609-1_2_25_2_15_29_33-51-21.jpg,沪C1CR59,沪C1CR59,True
0362-3_0-252&482_530&591-530&575_256&591_252&498_526&482-0_0_23_6_24_32_31-76-39.jpg,皖AZG087,皖AZG087,True
0320-20_19-253&434_443&575-442&575_253&506_254&434_443&503-0_0_20_33_25_30_19-86-31.jpg,皖AW916V,皖AW916V,True
0984-2_2-144&472_614&647-614&625_144&647_144&494_614&472-0_16_22_24_33_27_26-97-12.jpg,皖SY0932,皖SY0932,True
0125-0_0-397&495_571&555-570&555_397&552_398&495_571&498-0_0_15_30_24_31_21-72-11.jpg,皖AR607X,皖AR607X,True
0206-7_0-208&550_406&637-406&613_217&637_208&574_397&550-0_0_19_18_26_30_26-111-77.jpg,皖AVU262,皖AVU262,True
0286-1_6-228&500_494&590-494&590_235&581_228&500_487&509-0_2_10_24_32_25_31-120-43.jpg,皖CL0817,皖CL0817,True
0255-3_7-252&487_489&577-489&577_257&561_252&487_484&503-0_0_7_5_14_26_28-55-73.jpg,皖AHF024,皖AHFQ24,False
0446-4_1-182&453_501&570-497&570_182&547_186&453_501&476-0_0_13_26_24_33_0-125-86.jpg,皖AP209A,皖AP209A,True
0226-2_2-243&438_466&523-460&523_243&514_249&438_466&447-0_0_26_26_27_31_29-96-68.jpg,皖A22375,皖A22375,True
0541-1_6-200&451_565&575-550&575_200&568_215&451_565&458-0_0_6_29_29_32_20-156-45.jpg,皖AG558W,皖AG558W,True
0267-1_5-246&483_518&565-518&565_251&559_246&483_513&489-0_12_16_32_30_29_33-67-28.jpg,皖NS8659,皖NS8659,True
0750-19_20-220&444_509&661-507&558_220&661_222&547_509&444-0_0_21_25_28_31_27-60-30.jpg,皖AX1473,皖AX1473,True
0072-0_6-295&558_422&606-422&606_300&605_295&558_417&559-0_0_16_28_26_28_16-61-26.jpg,皖AS424S,皖AS424S,True
0555-1_4-186&458_563&581-558&571_186&581_191&468_563&458-0_0_3_26_33_26_26-76-15.jpg,皖AD2922,皖AD2922,True
0399-0_0-233&575_560&677-560&674_234&677_233&578_559&575-0_0_7_7_27_33_24-43-27.jpg,皖AHH390,皖AHH390,True
0071-3_3-415&300_539&348-539&341_415&348_415&307_539&300-0_0_16_25_26_32_12-66-9.jpg,皖AS128N,皖AS128N,True
0215-1_0-252&485_495&559-495&554_253&559_252&490_494&485-0_0_26_7_30_30_24-95-15.jpg,皖A2H660,皖A2H660,True
0200-0_0-262&466_480&543-479&543_262&541_263&466_480&468-0_0_19_33_26_31_6-78-31.jpg,皖AV927G,皖AV927G,True
0335-0_0-197&485_472&587-471&587_197&586_198&485_472&486-0_0_6_24_11_32_31-81-40.jpg,皖AC0M87,皖AG0M87,False
0466-4_8-217&429_519&558-510&537_217&558_226&450_519&429-0_0_0_26_21_31_26-70-111.jpg,皖AA2X72,皖AA2X72,True
0476-0_0-159&481_496&599-496&594_161&599_159&486_494&481-0_0_32_24_30_13_25-66-38.jpg,皖A806P1,皖A806P1,True
0515-10_14-257&444_556&588-556&588_263&534_257&444_550&498-10_4_24_27_11_15_30-135-112.jpg,苏E03MR6,苏E03MR6,True
0331-0_0-262&474_566&565-564&565_262&560_264&474_566&479-0_0_19_30_30_33_25-105-42.jpg,皖AV6694,皖AV6691,False
0177-6_3-446&565_631&645-628&645_446&624_449&565_631&586-0_0_10_32_32_24_20-69-9.jpg,皖AL880W,皖AL880W,True
0136-1_13-256&490_437&553-424&550_256&553_269&493_437&490-0_0_7_27_31_31_13-99-39.jpg,皖AH377P,皖AH377P,True
0196-0_0-179&502_395&578-394&578_179&576_180&502_395&504-0_0_14_18_30_33_33-104-55.jpg,皖AQU699,皖AQU699,True
0312-5_10-268&387_519&491-512&467_268&491_275&411_519&387-0_0_10_31_32_31_32-77-81.jpg,皖AL7878,皖AL7878,True
0421-5_2-355&306_651&425-646&425_355&399_360&306_651&332-0_0_2_33_26_27_24-35-33.jpg,皖AC9230,皖AC9230,True
0429-1_0-231&494_551&606-551&598_233&606_231&502_549&494-0_0_20_32_24_30_8-95-53.jpg,皖AW806J,皖AW806J,True
0389-9_24-225&503_494&624-494&624_245&581_225&503_474&546-0_0_7_30_31_27_31-57-18.jpg,皖AH6737,皖AH6737,True
0369-2_12-166&388_466&491-466&491_184&481_166&388_448&398-0_0_14_33_24_31_29-105-89.jpg,皖AQ9075,皖AQ9075,True
0275-3_3-114&432_359&526-359&526_114&512_114&432_359&446-0_0_2_7_30_26_28-95-42.jpg,皖ACH624,皖ACH624,True
0209-0_1-283&564_507&642-505&641_283&642_285&565_507&564-0_0_24_32_33_22_29-49-83.jpg,皖A089Y5,皖A089Y5,True
0487-5_7-104&521_430&646-428&612_104&646_106&555_430&521-10_4_27_3_31_24_23-39-76.jpg,苏E3D70Z,苏E3D70Z,True
0518-9_23-210&424_515&566-515&566_235&521_210&424_490&469-0_0_0_13_31_24_32-98-291.jpg,皖AAP708,皖AAP708,True
0265-4_18-264&458_502&551-482&535_264&551_284&474_502&458-0_0_3_33_29_27_24-79-26.jpg,皖AD9530,皖AD9530,True
0437-8_9-244&487_527&616-527&616_246&575_244&487_525&528-0_0_20_30_26_26_17-89-29.jpg,皖AW622T,皖AW622T,True
0259-3_2-253&407_486&500-486&486_254&500_253&421_485&407-0_0_13_16_28_26_29-67-34.jpg,皖APS425,皖APS425,True
0450-1_1-235&509_562&624-562&624_235&616_235&509_562&517-0_6_30_32_26_30_25-65-141.jpg,皖G68261,皖G68261,True
0378-0_9-242&490_558&590-544&585_242&590_256&495_558&490-0_0_5_24_32_31_3-50-15.jpg,皖AF087D,皖AF087D,True
0140-1_1-281&474_464&538-464&533_281&538_281&479_464&474-0_0_0_7_26_33_25-111-21.jpg,皖AAH291,皖AAH291,True
0138-1_1-255&436_423&505-423&505_255&501_255&436_423&440-0_0_16_32_32_26_16-51-6.jpg,皖AS8823,皖AS882S,False
0274-3_14-332&540_587&630-587&630_348&617_332&540_571&553-0_0_29_32_25_13_32-74-43.jpg,皖A581P8,皖A581P8,True
0536-12_27-126&513_423&664-423&664_149&601_126&513_400&576-0_0_10_32_26_24_22-87-42.jpg,皖AL820Y,皖AL820Y,True
0306-3_12-173&563_437&660-437&660_185&643_173&563_425&580-0_0_25_0_25_31_29-78-28.jpg,皖A1A175,皖A1A175,True
0260-1_12-199&407_455&492-455&492_214&486_199&407_440&413-0_0_21_11_27_25_33-88-68.jpg,皖AXM319,皖AXM319,True
0336-1_0-338&426_628&523-628&514_340&523_338&435_626&426-12_14_25_33_1_12_24-130-111.jpg,京Q19BN0,京Q19BN0,True
0261-0_2-165&472_410&561-408&557_165&561_167&476_410&472-0_0_20_31_27_29_7-76-62.jpg,皖AW735H,皖AW735H,True
0475-0_1-240&452_571&572-567&572_240&567_244&452_571&457-0_0_17_23_31_30_33-47-13.jpg,皖ATZ769,皖ATZ769,True
0483-25_18-179&321_401&503-392&503_179&403_188&321_401&421-0_0_1_33_31_28_32-61-61.jpg,皖AB9748,皖AB9748,True
0176-4_9-261&500_455&576-455&561_276&576_261&515_440&500-0_0_0_23_31_24_29-90-31.jpg,皖AAZ705,皖AAZ705,True
0395-7_13-166&524_439&645-439&645_176&612_166&524_429&557-0_0_1_19_31_25_26-129-87.jpg,皖ABV712,皖ABV712,True
0472-6_2-182&410_479&543-479&511_189&543_182&442_472&410-0_0_6_6_26_25_32-165-20.jpg,皖AGG218,皖AGG218,True
0303-10_13-336&453_549&572-544&535_336&572_341&490_549&453-0_0_30_24_26_5_25-79-28.jpg,皖A602F1,皖A602F1,True
0148-0_2-272&494_457&561-455&560_272&561_274&495_457&494-0_0_8_29_22_31_31-91-22.jpg,皖AJ5Y77,皖AJ5Y77,True
0182-0_6-316&520_522&594-513&594_316&592_325&520_522&522-0_0_22_6_30_32_31-129-48.jpg,皖AYG687,皖AYG687,True
0193-0_2-256&521_456&602-452&602_256&599_260&521_456&524-0_0_28_29_27_25_26-96-31.jpg,皖A45312,皖A45312,True
0197-3_5-286&462_497&540-497&540_288&527_286&462_495&475-0_0_30_32_29_10_33-81-25.jpg,皖A685L9,皖A685L9,True
0332-1_0-207&493_482&594-482&589_208&594_207&498_481&493-0_0_15_8_32_25_26-88-36.jpg,皖ARJ812,皖ARJ812,True
0715-3_3-183&481_576&633-576&610_183&633_183&504_576&481-0_0_6_29_0_26_25-45-28.jpg,皖AG5A21,皖AG5A21,True
0135-2_4-246&497_420&562-413&562_246&556_253&497_420&503-0_0_6_27_27_29_23-140-5.jpg,皖A0335Z,皖AG335Z,False
0246-1_10-259&289_501&374-501&374_272&370_259&289_488&293-0_0_10_32_29_33_30-88-41.jpg,皖AL8596,皖AL8596,True
0330-1_0-203&446_479&546-475&546_203&538_207&446_479&454-0_0_16_27_22_27_30-75-20.jpg,皖AS3Y36,皖AS3Y36,True
0261-2_4-216&522_451&615-448&605_216&615_219&532_451&522-0_0_19_19_26_26_24-64-26.jpg,皖AVV220,皖AVV220,True
0323-5_5-187&391_447&495-447&495_188&472_187&391_446&414-0_0_33_18_31_24_31-117-81.jpg,皖A9U707,皖A9U707,True
0255-0_3-208&613_475&693-475&692_213&693_208&614_470&613-0_0_14_31_26_30_26-89-34.jpg,皖AQ7262,皖AQ7262,True
0182-4_6-233&415_428&493-426&478_233&493_235&430_428&415-0_0_20_8_30_33_28-106-42.jpg,皖AWJ694,皖AWJ694,True
0401-16_7-314&395_552&536-552&471_326&536_314&460_540&395-0_0_12_9_30_25_27-101-71.jpg,皖ANK613,皖ANK613,True
0128-0_7-193&618_369&679-361&679_193&677_201&618_369&620-0_0_0_25_32_29_10-49-10.jpg,皖AA185L,皖AA185L,True
0442-6_7-227&493_501&628-500&595_227&628_228&526_501&493-0_0_28_33_28_32_24-58-28.jpg,皖A49480,皖A49480,True
0129-2_1-321&536_495&598-494&598_321&589_322&536_495&545-0_0_1_8_30_26_27-50-19.jpg,皖ABJ623,皖ABJ623,True
0276-10_25-318&561_528&671-508&636_318&671_338&596_528&561-0_0_11_27_5_33_33-54-30.jpg,皖AM3F99,皖AM3F99,True
0273-0_0-153&487_410&576-409&575_153&576_154&488_410&487-11_2_33_7_7_32_26-116-41.jpg,浙C9HH82,浙C9HH82,True
0685-4_1-153&475_559&616-553&616_153&584_159&475_559&507-0_0_32_26_28_26_25-50-29.jpg,皖A82421,皖A82421,True
0143-1_0-227&459_409&525-409&520_228&525_227&464_408&459-17_12_30_7_27_27_33-44-8.jpg,皖N6H339,鄂N6H339,False
0160-9_18-362&401_522&485-513&460_362&485_371&426_522&401-0_0_28_26_32_28_26-119-36.jpg,皖A42842,皖A42842,True
0252-1_5-226&497_443&594-432&594_226&589_237&497_443&502-0_0_18_15_25_26_32-94-26.jpg,皖AUR128,皖AUR128,True
0125-0_11-322&542_481&608-468&607_322&608_335&543_481&542-0_0_3_32_27_29_15-79-38.jpg,皖AD835R,皖AD835R,True
0242-1_2-293&498_537&581-531&581_293&573_299&498_537&506-0_0_20_9_24_30_32-69-15.jpg,皖AWK068,皖AWK068,True
0146-0_1-205&347_391&413-390&412_205&413_206&348_391&347-0_0_12_31_1_31_32-107-27.jpg,皖AN7B78,皖AN7B78,True
0393-7_7-211&392_485&512-485&512_211&475_211&392_485&429-0_0_6_12_33_26_30-66-41.jpg,皖AGN926,皖AGN926,True
0365-0_4-189&443_507&539-500&538_189&539_196&444_507&443-0_0_4_30_28_32_30-75-34.jpg,皖AE6486,皖AE6486,True
0425-1_20-198&430_546&532-546&532_232&526_198&430_512&436-0_0_16_31_21_31_29-86-9.jpg,皖AS7X75,皖AS7X75,True
0279-1_2-287&489_552&577-551&568_287&577_288&498_552&489-0_0_4_24_33_32_3-68-67.jpg,皖AE098D,皖AE098D,True
0946-0_0-124&447_621&606-620&606_124&602_125&447_621&451-0_0_27_28_30_27_27-113-25.jpg,皖ADA033,皖A34633,False
0242-1_2-113&536_346&623-346&623_114&617_113&536_345&542-11_2_4_29_32_3_29-114-42.jpg,浙CE58D5,浙CE58D5,True
0169-1_1-264&563_450&639-447&639_264&635_267&563_450&567-0_0_6_8_33_24_28-116-52.jpg,皖AGJ904,皖AGJ904,True
0105-6_0-235&417_377&479-377&464_240&479_235&432_372&417-0_0_9_4_24_31_30-146-12.jpg,皖AKE076,皖AKE076,True
0284-1_21-200&536_458&628-458&624_236&628_200&540_422&536-0_0_2_33_29_29_1-47-31.jpg,皖AC955B,皖AC955B,True
0569-17_31-108&359_386&530-386&530_130&447_108&359_364&442-0_0_3_33_33_27_27-32-63.jpg,皖AD9933,皖AD9933,True
0392-16_9-359&311_590&453-590&386_369&453_359&378_580&311-0_12_30_32_31_31_27-95-83.jpg,皖N68773,皖N68773,True
0312-6_2-204&478_427&595-427&573_219&595_204&500_412&478-0_0_26_31_31_19_27-72-73.jpg,皖A277V3,皖A277V3,True
0514-0_9-209&465_564&586-544&585_209&586_229&466_564&465-0_0_27_27_30_24_30-118-154.jpg,皖A33606,皖A33606,True
0274-3_6-230&479_471&574-471&574_233&558_230&479_468&495-0_0_23_20_24_25_29-87-52.jpg,皖AZW015,皖AZW015,True
0525-0_6-111&445_493&560-493&556_124&560_111&449_480&445-0_0_33_32_0_29_25-117-68.jpg,皖A98A51,皖A98A51,True
0236-0_3-296&458_531&542-525&542_296&539_302&458_531&461-0_0_23_28_29_24_23-82-14.jpg,皖AZ450Z,皖AZ450Z,True
0346-4_2-220&501_463&620-463&601_224&620_220&520_459&501-10_0_23_27_13_24_29-87-25.jpg,苏AZ3P05,苏AZ3P05,True
0254-2_0-280&529_501&625-501&616_284&625_280&538_497&529-10_0_25_25_9_28_25-104-18.jpg,苏A11K41,苏A11K41,True
0418-1_4-71&599_410&702-410&702_77&694_71&599_404&607-0_0_4_32_32_29_16-99-58.jpg,皖AE885S,皖AE885S,True
0385-1_5-316&408_632&510-632&503_327&510_316&415_621&408-0_0_26_12_30_30_31-55-15.jpg,皖A2N667,皖A2N667,True
0141-3_5-258&309_434&376-434&367_267&376_258&318_425&309-0_0_16_3_26_33_30-62-17.jpg,皖ASD296,皖ASD296,True
0241-1_0-211&474_446&560-446&555_212&560_211&479_445&474-0_0_23_21_27_27_24-146-27.jpg,皖AZX330,皖AZX330,True
0336-0_0-295&382_591&477-591&475_296&477_295&384_590&382-0_0_15_10_26_32_29-109-87.jpg,皖ARL285,皖ARL285,True
0669-3_1-174&446_552&594-552&572_177&594_174&468_549&446-0_0_7_24_27_26_25-109-88.jpg,皖AH0321,皖AH0321,True
0276-0_1-213&582_467&673-465&672_213&673_215&583_467&582-0_5_13_31_24_29_32-116-45.jpg,皖FP7058,皖FP7058,True
0364-11_17-372&509_610&637-602&590_372&637_380&556_610&509-0_0_1_26_26_29_19-54-47.jpg,皖AB225V,皖AB225V,True
0164-2_5-263&462_444&538-444&538_266&529_263&462_441&471-0_0_2_30_30_31_8-96-79.jpg,皖AC667J,皖AC667J,True
0333-0_4-190&494_503&583-503&583_197&582_190&494_496&495-0_0_8_24_23_31_31-105-59.jpg,皖AJ0Z77,皖AJ0Z77,True
0262-0_4-250&490_502&577-495&577_250&574_257&490_502&493-0_0_16_29_27_29_10-56-20.jpg,皖AS535L,皖AS535L,True
0719-19_29-268&321_570&520-551&422_268&520_287&419_570&321-0_0_5_27_25_31_20-79-109.jpg,皖AF317W,皖AF317W,True
0136-0_3-305&493_492&554-492&553_309&554_305&494_488&493-0_0_14_12_27_29_30-71-16.jpg,皖AQN356,皖AQN356,True
0627-0_0-126&450_517&584-517&581_126&584_126&453_517&450-0_0_11_27_26_32_15-90-58.jpg,皖AM328R,皖AM328R,True
0502-0_5-215&476_559&598-546&598_215&594_228&476_559&480-0_0_13_14_32_31_29-72-37.jpg,皖APQ875,皖APQ875,True
0152-1_2-248&586_435&654-431&654_248&649_252&586_435&591-0_0_16_13_26_25_25-97-23.jpg,皖ASP211,皖ASP211,True
0817-0_0-141&460_593&611-593&605_141&611_141&466_593&460-0_0_17_29_17_30_32-168-141.jpg,皖AT5T68,皖AT5T68,True
0190-3_0-315&444_516&523-516&511_319&523_315&456_512&444-0_0_3_7_30_30_24-89-10.jpg,皖ADH660,皖ADH660,True
0260-4_11-200&433_424&530-415&512_200&530_209&451_424&433-0_0_14_33_31_31_28-40-6.jpg,皖AQ977A,皖AQ9774,False
0439-0_3-176&497_513&606-513&606_182&604_176&497_507&499-0_0_20_29_25_29_16-138-39.jpg,皖AW515S,皖AW515S,True
0521-2_10-256&519_613&641-613&641_271&624_256&519_598&536-0_0_7_28_24_30_22-81-31.jpg,皖AH406Y,皖AH406Y,True
0322-0_7-222&463_521&553-521&553_232&550_222&463_511&466-0_0_12_17_33_32_29-62-15.jpg,皖ANT985,皖ANT985,True
0352-2_9-86&312_372&415-372&403_106&415_86&324_352&312-0_0_29_33_25_0_26-130-45.jpg,皖A591A2,皖A591A2,True
0338-8_4-176&456_422&571-422&535_182&571_176&492_416&456-0_0_2_33_19_29_32-70-18.jpg,皖AC9V58,皖AC9V58,True
0265-5_22-64&532_297&627-297&627_86&605_64&532_275&554-0_0_16_27_27_24_3-54-65.jpg,皖AS330D,皖AS330D,True
0415-2_2-255&482_565&594-565&582_263&594_255&494_557&482-0_0_5_17_25_32_26-81-104.jpg,皖AFT182,皖AFT182,True
0251-0_1-250&488_513&568-511&568_250&567_252&488_513&489-0_4_7_10_33_26_29-72-120.jpg,皖EHL925,皖EHL925,True
0539-7_17-150&465_494&596-494&596_166&554_150&465_478&507-0_0_16_33_33_32_16-52-55.jpg,皖AS998S,皖AS998S,True
0133-3_0-229&327_390&396-390&387_232&396_229&336_387&327-0_0_20_25_33_26_4-101-14.jpg,皖AW192E,皖AW192E,True
0379-6_10-291&504_569&618-569&618_298&589_291&504_562&533-0_0_19_26_15_29_32-116-104.jpg,皖AV2R58,皖AV2R58,True
0565-8_7-180&554_499&702-496&702_180&653_183&554_499&603-0_0_22_27_25_24_28-55-18.jpg,皖AY3104,皖AY3104,True
0195-1_3-200&464_424&537-424&537_203&532_200&464_421&469-0_0_20_26_25_30_6-72-214.jpg,皖AW216G,皖AW216G,True
0518-4_7-206&602_567&722-567&698_225&722_206&626_548&602-0_0_31_24_29_5_32-54-94.jpg,皖A705F8,皖A705F8,True
0196-6_0-134&520_325&606-319&606_134&586_140&520_325&540-0_0_7_11_27_26_28-98-40.jpg,皖AHM324,皖AHM324,True
0598-1_5-166&494_542&627-527&627_166&617_181&494_542&504-0_0_15_11_33_26_25-95-22.jpg,皖ADM921,皖ARM921,False
0228-0_8-175&435_414&515-414&515_186&512_175&435_403&438-0_0_12_27_25_26_5-55-137.jpg,皖AN312F,皖AN312F,True
0491-2_21-294&572_674&680-674&680_327&666_294&572_641&586-0_0_4_33_30_24_31-104-40.jpg,皖AE9607,皖AE9607,True
0283-2_19-187&480_444&572-444&572_211&560_187&480_420&492-0_0_6_12_27_33_24-65-17.jpg,皖AGN390,皖AGN390,True
0264-2_4-247&465_501&552-499&541_247&552_249&476_501&465-0_0_33_29_25_25_26-50-17.jpg,皖A95112,皖A95112,True
0329-11_6-222&616_442&741-435&741_222&697_229&616_442&660-0_0_22_7_33_25_26-50-23.jpg,皖AYH912,皖AYH912,True
0360-8_10-218&474_459&599-459&599_221&564_218&474_456&509-0_0_18_26_24_30_24-70-22.jpg,皖AU2060,皖AU2060,True
0267-1_12-243&592_503&678-503&678_258&670_243&592_488&600-0_0_32_32_2_32_33-97-73.jpg,皖A88C89,皖A88C89,True
0371-0_1-151&462_449&566-445&566_151&562_155&462_449&466-0_0_3_27_32_30_24-108-34.jpg,皖AD3860,皖AD3860,True
0211-4_9-300&448_505&534-505&534_306&519_300&448_499&463-0_0_21_21_31_26_30-91-18.jpg,皖AXX726,皖AXX726,True
0243-2_9-261&466_509&548-509&548_270&538_261&466_500&476-0_0_26_13_29_32_30-55-9.jpg,皖A2P586,皖A2P586,True
0092-1_4-375&431_524&483-524&483_378&480_375&431_521&434-0_0_32_24_25_30_25-54-9.jpg,皖A80161,皖A80161,True
0387-1_2-214&470_508&580-508&580_217&574_214&470_505&476-0_0_22_24_27_32_27-75-28.jpg,皖AY0383,皖AY0383,True
0391-4_1-209&471_506&581-506&559_213&581_209&493_502&471-0_0_17_15_31_32_31-102-147.jpg,皖ATR787,皖ATR787,True
0344-3_9-224&498_509&599-499&584_224&599_234&513_509&498-0_12_6_27_24_26_31-53-42.jpg,皖NG3027,皖NG3027,True
0256-4_5-216&450_435&548-434&530_216&548_217&468_435&450-0_0_27_25_20_25_31-157-37.jpg,皖A31W17,皖A31W17,True
0330-1_3-303&458_600&551-600&551_305&541_303&458_598&468-0_0_16_32_32_32_17-74-47.jpg,皖AS888T,皖AS888T,True
0198-1_5-286&474_507&549-507&549_291&545_286&474_502&478-10_2_26_30_26_9_0-96-26.jpg,苏C262KA,苏C262KA,True
