filename,predicted_plate,true_plate,correct
0741-2_5-184&438_581&594-562&594_184&579_203&438_581&453-0_0_24_27_31_33_26-201-45.jpg,皖A02792,皖A03792,False
0416-0_4-238&423_554&533-544&533_238&531_248&423_554&425-0_0_18_7_26_24_31-238-17.jpg,皖AAN901,皖AUH207,False
0446-17_8-247&433_469&601-469&537_264&601_247&497_452&433-0_0_33_32_29_2_24-203-70.jpg,皖A905C0,皖A985C0,False
0117-2_1-285&379_441&442-441&435_286&442_285&386_440&379-15_3_24_20_32_25_33-20-6.jpg,鲁D0W819,鲁D0W819,True
0367-1_1-244&504_545&606-545&606_245&600_244&504_544&510-0_0_23_31_6_24_30-28-14.jpg,皖AZ7G06,皖AZ7G06,True
0171-0_6-235&564_434&636-427&634_235&636_242&566_434&564-19_0_1_29_29_30_2-23-28.jpg,皖AB556C,粤AB556C,False
0544-8_15-199&484_517&627-517&627_210&579_199&484_506&532-0_0_1_25_1_24_25-35-4.jpg,皖AB1B01,皖AB1B01,True
0085-0_1-323&487_455&541-455&541_324&539_323&487_454&489-0_0_21_25_8_29_31-208-1.jpg,皖AX1J47,皖AX1J57,False
0820-4_7-122&442_516&616-507&589_122&616_131&469_516&442-0_0_32_15_31_25_33-26-7.jpg,皖A0D419,皖A8R719,False
0339-26_49-259&481_441&637-441&637_293&562_259&481_407&556-0_0_32_30_29_4_30-30-113.jpg,皖A865E6,皖A865E6,True
0579-5_9-120&407_463&548-463&548_127&515_120&407_456&440-0_0_11_28_33_33_8-44-1.jpg,皖A6J96J,皖AM499J,False
0370-3_5-249&470_509&589-492&589_249&573_266&470_509&486-0_0_22_25_22_31_25-227-30.jpg,皖AL1V71,皖AY1Y71,False
0536-9_20-156&482_463&628-463&628_173&577_156&482_446&533-0_0_23_2_29_25_25-35-4.jpg,皖AZF511,皖AZC511,False
0233-9_2-349&485_528&594-518&594_349&566_359&485_528&513-0_0_23_22_25_25_33-228-15.jpg,皖AZL179,皖AZY119,False
0289-7_20-263&478_493&583-493&583_282&557_263&478_474&504-10_0_0_27_15_31_33-32-4.jpg,皖AL8879,苏AA3R79,False
0141-3_5-342&493_519&560-519&560_344&550_342&493_517&503-0_0_6_31_25_29_6-26-16.jpg,皖AG715G,皖AG715G,True
0342-1_0-253&450_536&551-536&544_255&551_253&457_534&450-0_0_11_32_26_27_6-235-17.jpg,皖AL2230,皖AM823G,False
0700-8_33-181&434_527&603-527&603_236&557_181&434_472&480-0_0_22_29_3_24_30-38-17.jpg,皖A10N06,皖AY5D06,False
0671-3_4-216&435_595&583-593&560_216&583_218&458_595&435-0_0_18_24_18_26_32-20-2.jpg,皖AL0M29,皖AU0U28,False
0278-0_0-247&462_500&554-499&554_247&552_248&462_500&464-0_0_33_25_0_24_24-25-2.jpg,皖A01400,皖A91A00,False
0192-1_5-276&510_465&595-460&589_276&595_281&516_465&510-0_0_31_31_27_21_27-28-2.jpg,皖A279A9,皖A773X3,False
0211-2_3-236&482_439&569-431&569_236&561_244&482_439&490-0_0_25_27_31_28_32-25-1.jpg,皖AJJ448,皖A13748,False
0258-6_27-248&447_464&547-464&547_277&525_248&447_435&469-0_0_0_31_22_24_24-28-5.jpg,皖AA11N0,皖AA7Y00,False
0414-24_24-268&441_456&625-455&625_268&538_269&441_456&528-0_0_11_30_29_27_29-25-3.jpg,皖A26235,皖AM6535,False
0766-2_7-202&431_590&596-578&579_202&596_214&448_590&431-0_1_7_29_32_30_2-229-38.jpg,皖A15090,皖BH586C,False
0155-2_2-250&345_421&421-421&421_250&414_250&345_421&352-0_11_22_29_31_33_32-36-8.jpg,皖MYL798,皖MY5798,False
0222-15_15-377&475_537&591-537&591_377&546_377&475_537&520-0_0_5_21_33_28_29-12-11.jpg,皖AFX945,皖AFX945,True
0112-2_2-284&507_426&573-421&573_284&567_289&507_426&513-0_0_23_25_18_26_33-196-18.jpg,皖AZ1A22,皖AZ1U29,False
0256-2_2-165&555_403&645-403&645_165&636_165&555_403&564-0_9_11_25_26_32_21-23-31.jpg,皖KM128X,皖KM128X,True
0298-14_17-248&527_459&645-459&645_252&593_248&527_455&579-0_0_23_26_29_31_23-28-4.jpg,皖AZ257Z,皖AZ257Z,True
0260-25_33-372&518_521&664-521&664_383&597_372&518_510&585-0_0_28_24_32_15_32-21-22.jpg,皖A408R8,皖A408R8,True
0254-13_6-450&418_645&527-620&527_450&485_475&418_645&460-1_2_30_15_26_17_26-37-10.jpg,沪C6R272,沪C6R2T2,False
0693-1_1-185&452_582&598-581&589_185&598_186&461_582&452-0_0_17_3_30_29_30-30-7.jpg,皖A1D656,皖ATD656,False
0349-16_17-318&305_518&451-518&451_319&392_318&305_517&364-0_0_16_15_25_24_31-30-57.jpg,皖ASR107,皖ASR107,True
0302-10_25-239&462_459&577-459&577_261&542_239&462_437&497-0_16_0_24_30_32_30-18-15.jpg,皖SAA66Z,皖SA0686,False
0406-2_8-243&506_552&616-552&616_254&605_243&506_541&517-0_0_24_25_21_29_24-227-28.jpg,皖A01A00,皖A01X50,False
0282-1_4-205&478_470&567-470&567_210&561_205&478_465&484-0_9_15_27_32_32_23-40-38.jpg,皖KR3882,皖KR388Z,False
0206-0_1-312&316_530&395-529&392_312&395_313&319_530&316-0_0_28_12_24_29_26-18-21.jpg,皖A4N052,皖A4N052,True
0079-2_2-391&468_521&519-517&519_391&514_395&468_521&473-0_0_30_6_25_26_32-12-8.jpg,皖A6G128,皖A6G128,True
0249-5_2-228&482_450&576-447&576_228&556_231&482_450&502-0_0_4_31_29_32_11-30-6.jpg,皖AE758M,皖AE758M,True
0222-1_0-228&483_460&563-460&558_230&563_228&488_458&483-0_0_2_26_24_26_10-201-36.jpg,皖AL202L,皖AC202L,False
0308-2_6-174&474_440&571-440&571_180&560_174&474_434&485-0_0_7_3_33_24_26-22-3.jpg,皖AMD909,皖AHD902,False
0406-4_9-121&492_419&606-419&606_130&584_121&492_410&514-0_0_12_27_2_27_27-225-80.jpg,皖AH3C22,皖AN3C33,False
0590-0_20-160&492_625&598-625&596_199&598_160&494_586&492-0_12_5_32_5_26_30-28-6.jpg,皖A28F26,皖NF8F26,False
0761-8_19-160&491_550&654-550&654_180&598_160&491_530&547-0_0_23_9_32_24_26-26-4.jpg,皖A23802,皖AZK802,False
0404-26_28-272&415_447&608-442&524_272&608_277&499_447&415-0_12_10_23_26_28_30-206-24.jpg,皖NLZ246,皖NLZ246,True
0149-1_0-247&468_425&538-423&538_247&532_249&468_425&474-0_0_17_26_3_30_29-28-17.jpg,皖AT2D65,皖AT2D65,True
0285-20_3-313&586_502&712-472&712_313&651_343&586_502&647-0_0_0_16_32_28_28-196-29.jpg,皖AAS844,皖AAS844,True
0343-0_0-303&398_544&517-544&517_303&515_303&398_544&400-0_0_19_19_30_25_24-215-56.jpg,皖AJ1610,皖AVV610,False
0285-3_6-258&637_504&734-500&720_258&734_262&651_504&637-0_0_2_11_30_26_33-27-45.jpg,皖ACM629,皖ACM629,True
0173-1_0-185&411_381&485-379&485_185&479_187&411_381&417-0_0_16_27_30_29_11-17-16.jpg,皖AS365M,皖AS365M,True
0474-0_20-201&444_568&552-568&549_242&552_201&447_527&444-0_0_20_26_30_29_1-21-3.jpg,皖A8260D,皖AW265B,False
0265-6_6-278&463_504&561-504&561_279&537_278&463_503&487-0_0_33_12_32_32_25-19-1.jpg,皖A2628J,皖A9N881,False
0252-1_6-202&536_466&616-466&611_212&616_202&541_456&536-0_0_16_13_25_24_31-23-39.jpg,皖ASP107,皖ASP107,True
0178-0_0-159&521_363&594-363&592_160&594_159&523_362&521-0_0_15_23_25_30_31-10-7.jpg,皖ADZ16J,皖ARZ167,False
0421-10_18-239&474_504&607-492&560_239&607_251&521_504&474-0_0_7_26_26_31_8-19-2.jpg,皖AJ6262,皖AH227J,False
0232-2_1-246&533_472&619-472&608_248&619_246&544_470&533-0_0_32_27_22_25_26-29-12.jpg,皖A83Y12,皖A83Y12,True
0078-1_0-306&509_435&560-435&556_308&560_306&513_433&509-0_0_13_33_30_32_33-41-1.jpg,皖AJ9289,皖AP9689,False
0196-0_1-238&491_454&567-453&566_238&567_239&492_454&491-0_0_11_30_31_32_1-201-36.jpg,皖AM670D,皖AM678B,False
0284-0_2-201&498_474&585-470&585_201&583_205&498_474&500-0_0_1_18_28_25_33-30-11.jpg,皖ABU419,皖ABU419,True
0259-0_13-193&450_461&531-461&531_212&530_193&450_442&451-0_0_28_30_31_26_31-15-2.jpg,皖AAA42L,皖A46727,False
0248-1_1-255&443_491&531-491&524_259&531_255&450_487&443-0_0_6_6_26_26_31-24-21.jpg,皖A00227,皖AGG227,False
0542-15_26-203&445_468&616-448&547_203&616_223&514_468&445-0_0_16_26_24_25_16-26-4.jpg,皖AS2013,皖AS201S,False
0106-2_3-419&326_563&388-562&382_419&388_420&332_563&326-0_0_14_28_27_32_24-45-8.jpg,皖AQ438D,皖AQ4380,False
025-0_0-236&500_468&590-468&587_236&590_236&503_468&500-0_0_26_31_2_24_30-224-40.jpg,皖A27C06,皖A27C06,True
0269-0_2-181&495_418&590-415&586_181&590_184&499_418&495-0_0_18_29_33_30_19-236-23.jpg,皖AN294M,皖AU596V,False
0961-4_7-110&406_522&601-513&571_110&601_119&436_522&406-0_0_9_15_25_26_27-228-17.jpg,皖AVQA22,皖AKR123,False
0319-4_45-210&515_528&599-471&580_210&599_267&534_528&515-0_0_22_24_28_31_29-23-22.jpg,皖AYU272,皖AY0475,False
0194-3_0-245&515_451&594-447&594_245&583_249&515_451&526-0_0_29_2_30_31_27-205-60.jpg,皖AD0272,皖A5C673,False
0567-0_2-193&467_566&594-561&592_193&594_198&469_566&467-18_8_31_7_17_33_31-204-60.jpg,鄂J7UT99,湘J7HT97,False
0256-0_3-231&512_486&596-486&596_236&595_231&512_481&513-0_2_1_20_29_29_29-15-1.jpg,皖A062Q9,皖CBW555,False
0247-3_9-282&513_495&610-487&596_282&610_290&527_495&513-0_0_28_23_31_33_31-27-101.jpg,皖A4Z797,皖A4Z797,True
0535-5_4-179&471_481&619-478&619_179&590_182&471_481&500-0_0_7_30_30_27_7-39-15.jpg,皖A26229,皖AH663H,False
0228-0_0-230&546_478&623-478&620_231&623_230&549_477&546-0_16_8_29_25_25_26-221-43.jpg,皖SJ0219,皖SJ5112,False
0159-0_4-318&497_501&570-501&570_323&569_318&497_496&498-0_0_9_1_30_32_32-206-15.jpg,皖AAD600,皖AKB688,False
0416-1_12-142&446_447&560-447&560_162&551_142&446_427&455-0_0_23_9_28_26_27-28-19.jpg,皖A7K423,皖AZK423,False
0190-20_4-374&398_517&509-498&509_374&462_393&398_517&445-10_0_23_27_19_27_32-15-79.jpg,苏AZ3V38,苏AZ3V38,True
0349-0_0-96&425_364&534-364&532_97&534_96&427_363&425-0_0_27_26_1_30_30-226-22.jpg,皖A220A8,皖A32B66,False
0456-3_7-177&458_470&588-461&571_177&588_186&475_470&458-1_2_32_14_24_28_30-25-4.jpg,皖A80046,沪C8Q046,False
0456-6_16-243&453_541&581-524&548_243&581_260&486_541&453-0_0_26_25_9_26_26-200-49.jpg,皖A24M22,皖A21K22,False
0361-13_17-254&453_465&596-458&547_254&596_261&502_465&453-0_0_5_29_29_31_32-27-9.jpg,皖AF5278,皖AF5578,False
0167-5_3-319&628_486&712-486&697_321&712_319&643_484&628-0_0_24_32_30_15_26-18-11.jpg,皖A086R2,皖A086R2,True
0286-4_1-301&405_543&504-539&504_301&484_305&405_543&425-0_0_0_25_32_28_28-17-13.jpg,皖AA1844,皖AA1844,True
0380-0_4-193&475_496&580-496&580_200&575_193&475_489&480-0_0_22_7_32_28_32-22-2.jpg,皖AYM848,皖AYH848,False
0240-1_0-199&311_438&395-435&395_199&388_202&311_438&318-0_0_9_29_9_32_29-23-25.jpg,皖AK5K85,皖AK5K85,True
0407-5_2-244&475_512&602-512&576_259&602_244&501_497&475-0_0_25_24_33_1_24-31-13.jpg,皖A109B0,皖A109B0,True
0335-2_14-186&498_469&597-469&588_213&597_186&507_442&498-0_0_1_0_26_31_33-23-3.jpg,皖A0A200,皖ABA279,False
0406-2_43-216&424_593&514-593&503_298&514_216&435_511&424-0_0_3_26_18_32_30-22-36.jpg,皖A0LU36,皖AD2U86,False
0702-5_28-157&480_556&627-556&627_205&593_157&480_508&514-0_0_12_29_17_30_31-44-9.jpg,皖AH5A67,皖AN5T67,False
0369-1_4-234&490_517&599-517&599_240&592_234&490_511&497-0_0_31_30_33_13_24-28-5.jpg,皖A76220,皖A769P0,False
0050-1_4-392&567_497&607-495&605_392&607_394&569_497&567-0_0_5_26_25_28_30-40-3.jpg,皖AF2146,皖AF2146,True
0144-0_0-254&508_449&570-449&569_254&570_254&509_449&508-0_0_15_15_31_29_24-14-8.jpg,皖ARD750,皖ARR750,False
0933-3_5-117&434_617&590-611&564_117&590_123&460_617&434-0_0_24_24_0_25_25-27-20.jpg,皖A00A14,皖A00A11,False
1007-2_3-135&440_580&629-580&629_138&612_135&440_577&457-0_0_28_27_24_32_25-221-17.jpg,皖A4300J,皖A43081,False
0550-5_17-342&514_675&652-653&622_342&652_364&544_675&514-6_3_22_7_26_25_27-43-33.jpg,苏DYH213,蒙DYH213,False
0385-5_13-159&503_434&620-434&620_172&596_159&503_421&527-0_0_12_6_26_32_27-21-3.jpg,皖ANQ292,皖ANG283,False
0228-2_5-214&480_439&565-435&555_214&565_218&490_439&480-0_12_10_33_25_26_30-26-3.jpg,皖AL9126,皖NL9126,False
0459-1_3-264&455_576&578-572&568_264&578_268&465_576&455-0_3_1_32_26_29_24-230-10.jpg,皖A00220,皖DB8250,False
0408-2_0-139&473_446&584-446&572_144&584_139&485_441&473-0_0_23_9_33_27_27-16-1.jpg,皖A26922,皖AZK933,False
0294-1_1-307&473_566&568-566&568_307&560_307&473_566&481-0_0_20_25_26_29_16-17-3.jpg,皖AAL238,皖AW125S,False
0303-1_7-246&516_507&613-507&613_256&607_246&516_497&522-0_0_2_2_25_29_29-222-11.jpg,皖A0Q155,皖ACC155,False
0182-2_5-345&489_543&566-534&566_345&558_354&489_543&497-0_0_6_5_24_26_29-202-25.jpg,皖AC0F02,皖AGF025,False
0213-0_10-249&469_472&549-472&549_264&549_249&469_457&469-0_0_16_31_17_28_27-34-3.jpg,皖AS13Q3,皖AS7T43,False
0142-0_0-348&471_550&530-550&530_349&530_348&471_549&471-0_0_12_11_33_31_32-27-25.jpg,皖ANM978,皖ANM978,True
0215-1_18-227&304_455&383-455&383_251&379_227&304_431&308-0_0_30_27_33_25_27-14-11.jpg,皖A639L3,皖A63913,False
0205-7_5-275&449_443&551-443&528_279&551_275&472_439&449-0_0_10_21_28_24_33-223-10.jpg,皖ALX409,皖ALX409,True
0257-6_12-269&418_484&518-484&518_277&494_269&418_476&442-0_0_17_6_27_30_30-24-30.jpg,皖ATG366,皖ATG366,True
0401-2_0-210&501_515&611-510&611_210&600_215&501_515&512-19_19_8_18_28_27_32-219-86.jpg,皖VJU438,粤VJU438,False
0262-0_1-233&488_474&579-474&579_234&576_233&488_473&491-0_0_11_26_11_31_24-233-28.jpg,皖AA2H70,皖AM2M70,False
0504-2_15-171&436_511&560-486&545_171&560_196&451_511&436-0_0_31_29_30_23_29-30-8.jpg,皖A756Z0,皖A756Z5,False
0763-3_4-195&493_579&659-579&659_200&639_195&493_574&513-0_0_24_27_26_24_27-14-2.jpg,皖AQ3209,皖A03203,False
0785-10_39-135&472_530&638-530&638_190&573_135&472_475&537-0_0_3_32_25_32_7-33-33.jpg,皖AD118H,皖AD818H,False
0424-7_15-194&464_473&591-473&591_206&555_194&464_461&500-0_0_21_32_24_28_21-24-3.jpg,皖AX824X,皖AX804X,False
0153-1_11-296&406_477&477-461&477_296&472_312&406_477&411-0_14_6_30_27_27_27-14-14.jpg,皖QG6333,皖QG6333,True
0300-2_8-245&555_512&649-512&649_255&640_245&555_502&564-0_0_13_28_30_31_29-18-14.jpg,皖AP4675,皖AP4675,True
0335-5_35-256&494_528&597-479&577_256&597_305&514_528&494-0_0_0_25_4_31_31-20-35.jpg,皖AAJ222,皖AA1E77,False
0510-0_1-229&351_538&489-536&484_229&489_231&356_538&351-0_0_9_31_29_30_28-223-18.jpg,皖A62264,皖AK7564,False
0451-0_7-176&469_532&575-532&570_190&575_176&474_518&469-0_0_19_29_31_29_33-17-2.jpg,皖AQQJQ9,皖AV5759,False
0481-8_11-250&472_529&616-525&573_250&616_254&515_529&472-0_0_16_31_6_24_26-25-2.jpg,皖ASJ022,皖AS7G02,False
0242-14_18-209&419_358&555-351&518_209&555_216&456_358&419-0_0_24_27_25_26_25-30-7.jpg,皖AA0312,皖A03121,False
0481-5_22-191&497_515&621-515&621_221&595_191&497_485&523-16_3_19_30_24_25_27-29-10.jpg,豫DV6013,豫DV6013,True
0185-0_3-261&495_476&567-476&567_265&567_261&495_472&495-0_0_3_3_27_32_25-24-2.jpg,皖A0Q381,皖ADD381,False
0304-9_16-209&467_423&586-423&586_219&552_209&467_413&501-0_0_21_23_30_27_27-32-24.jpg,皖AXZ633,皖AXZ633,True
0145-0_2-208&475_387&543-384&543_208&542_211&475_387&476-0_0_25_3_32_28_32-224-11.jpg,皖AAD848,皖A1D848,False
0581-0_7-162&413_554&537-554&537_176&532_162&413_540&418-0_0_21_31_33_27_23-19-2.jpg,皖A2J039,皖AX793Z,False
0569-2_14-309&412_656&549-630&534_309&549_335&427_656&412-0_0_22_30_31_31_2-197-63.jpg,皖AY677C,皖AY677C,True
0536-2_3-207&493_534&630-534&614_221&630_207&509_520&493-0_0_31_30_15_32_27-23-2.jpg,皖AJ6N00,皖A76R83,False
0372-19_22-272&473_474&627-474&627_276&555_272&473_470&545-0_0_5_33_29_29_29-29-8.jpg,皖AF9555,皖AF9555,True
0333-4_9-248&499_506&607-506&607_256&587_248&499_498&519-0_0_6_31_24_25_3-31-3.jpg,皖AQ701D,皖AG701D,False
0748-22_30-184&422_472&639-472&639_200&529_184&422_456&532-0_9_15_27_27_31_24-25-39.jpg,皖KR3370,皖KR3370,True
0379-0_0-218&459_526&562-525&560_218&562_219&461_526&459-11_6_24_31_30_9_19-228-49.jpg,皖A076MV,浙G076KV,False
1169-24_42-185&358_535&637-490&497_185&637_230&498_535&358-0_0_23_10_29_25_28-44-17.jpg,皖AZL514,皖AZL514,True
0459-10_39-155&506_455&634-412&585_155&634_198&555_455&506-0_0_21_33_26_33_6-35-12.jpg,皖AV999K,皖AX929G,False
0796-1_1-64&425_472&588-472&588_65&579_64&425_471&434-0_0_2_7_27_31_31-233-64.jpg,皖ACM223,皖ACH377,False
0225-16_40-142&496_323&600-323&600_167&553_142&496_298&543-0_0_2_30_8_29_30-44-34.jpg,皖A16333,皖AC6J56,False
0451-3_3-349&391_663&511-650&511_349&492_362&391_663&410-0_0_33_26_29_7_25-219-136.jpg,皖A925U1,皖A925H1,False
0274-1_8-254&507_509&597-509&597_264&589_254&507_499&515-0_0_33_20_27_27_30-22-1.jpg,皖A2J2J6,皖A9W336,False
0360-1_2-207&465_508&565-508&565_209&556_207&465_506&474-0_0_20_1_28_33_33-29-3.jpg,皖AJ2499,皖AWB499,False
0127-2_3-305&545_472&609-471&602_305&609_306&552_472&545-0_0_28_2_29_30_33-30-2.jpg,皖AJ0239,皖A4C569,False
0580-3_0-233&452_563&599-556&599_233&582_240&452_563&469-0_0_8_29_27_25_32-225-27.jpg,皖AJ3318,皖AJ5318,False
0219-0_0-235&519_456&602-454&602_235&599_237&519_456&522-0_0_15_32_2_32_30-232-5.jpg,皖AM0C06,皖AR8C86,False
0459-0_5-197&463_546&573-534&573_197&568_209&463_546&468-0_0_20_1_31_30_31-242-9.jpg,皖ALJ169,皖AWB767,False
0257-13_14-288&455_466&576-466&576_290&535_288&455_464&496-10_0_29_16_2_24_32-196-26.jpg,皖A55CD0,苏A5SC08,False
0500-5_15-235&463_559&592-559&592_253&563_235&463_541&492-0_0_1_31_8_32_24-13-1.jpg,皖A2LJ80,皖AB7J80,False
0411-5_12-279&428_556&552-556&552_291&527_279&428_544&453-17_3_6_20_33_27_33-36-9.jpg,皖AQA939,鄂DGW939,False
0699-1_0-134&446_499&606-499&596_138&606_134&456_495&446-0_0_24_28_31_30_28-217-66.jpg,皖A0A204,皖A04764,False
0096-2_0-291&428_438&483-438&476_293&483_291&435_436&428-0_0_3_26_22_33_33-33-7.jpg,皖A02Y99,皖AD2Y99,False
0447-1_4-161&409_475&528-469&521_161&528_167&416_475&409-0_0_20_30_30_29_21-229-71.jpg,皖AWA42M,皖AW665X,False
0100-0_2-256&495_406&551-403&551_256&550_259&495_406&496-0_0_20_27_26_24_20-18-14.jpg,皖AW320W,皖AW320W,True
0236-0_0-305&542_552&622-552&622_306&622_305&542_551&542-0_0_2_18_32_32_30-11-1.jpg,皖AJJ66J,皖ACU886,False
0271-2_0-232&499_452&602-452&591_236&602_232&510_448&499-0_0_21_15_30_25_27-25-8.jpg,皖AXR613,皖AXR613,True
0255-4_15-306&527_533&621-533&621_322&606_306&527_517&542-0_0_10_31_3_30_25-206-42.jpg,皖AL7D61,皖AL7D61,True
0624-4_4-237&455_559&617-558&617_237&589_238&455_559&483-0_0_24_25_33_22_24-202-49.jpg,皖A0L900,皖A019Y0,False
0468-3_7-124&497_442&620-442&620_130&599_124&497_436&518-0_0_33_33_21_26_25-30-10.jpg,皖A92X29,皖A99X21,False
0279-6_21-176&500_422&595-404&568_176&595_194&527_422&500-0_0_7_24_4_24_25-19-2.jpg,皖AJ0L62,皖AH0E01,False
0753-2_22-128&471_616&600-616&600_167&579_128&471_577&492-0_0_32_32_25_9_27-20-5.jpg,皖A88JQ8,皖A881K3,False
0157-0_6-323&492_496&568-488&568_323&568_331&492_496&492-0_0_11_20_29_27_31-203-14.jpg,皖AHD237,皖AMW537,False
0630-2_2-173&442_500&603-499&591_173&603_174&454_500&442-0_0_15_30_33_25_32-239-15.jpg,皖A22248,皖AR6918,False
0695-0_4-203&411_598&558-598&555_215&558_203&414_586&411-0_0_32_25_30_2_25-226-11.jpg,皖A012Q4,皖A816C1,False
0143-4_2-355&477_524&548-517&548_355&535_362&477_524&490-0_0_32_26_6_27_31-26-22.jpg,皖A82G37,皖A82G37,True
0147-0_3-188&492_377&557-377&555_193&557_188&494_372&492-0_0_21_17_29_26_29-40-3.jpg,皖A61225,皖AXT525,False
0325-3_17-185&486_439&593-415&580_185&593_209&499_439&486-0_0_23_25_24_26_9-40-5.jpg,皖A2AM29,皖AZ102K,False
0302-2_9-226&486_476&587-476&587_238&578_226&486_464&495-0_0_30_30_6_25_30-203-56.jpg,皖A66016,皖A66G16,False
0290-0_4-280&478_547&569-547&567_287&569_280&480_540&478-0_0_5_28_28_33_33-227-43.jpg,皖ARA499,皖AF4499,False
0671-0_3-157&454_582&586-573&586_157&586_166&454_582&454-0_0_2_33_1_26_29-21-3.jpg,皖A09020,皖AC9B25,False
0431-28_12-365&354_564&535-564&441_390&535_365&448_539&354-0_0_3_24_7_31_30-17-72.jpg,皖A00H76,皖AD0H76,False
0915-2_25-84&475_615&619-615&619_140&602_84&475_559&492-0_0_7_31_27_30_2-200-130.jpg,皖AM736C,皖AH736C,False
0347-4_32-224&501_554&589-554&569_274&589_224&521_504&501-0_0_8_24_24_32_8-29-11.jpg,皖AX9922,皖AJ008J,False
1124-1_4-106&435_619&618-619&618_115&604_106&435_610&449-0_0_33_22_24_29_32-195-111.jpg,皖A9M058,皖A9Y058,False
0213-7_0-273&477_467&569-458&569_273&546_282&477_467&500-0_0_23_33_10_32_25-198-61.jpg,皖AZ9L81,皖AZ9L81,True
0199-10_10-354&419_499&534-499&507_354&534_354&446_499&419-0_0_4_15_24_32_25-195-19.jpg,皖AER081,皖AER081,True
0187-0_2-239&482_463&552-460&552_239&550_242&482_463&484-0_0_8_32_29_25_21-230-3.jpg,皖AJ001A,皖AJ851X,False
0307-2_6-208&480_462&581-455&570_208&581_215&491_462&480-0_0_23_26_9_31_32-19-2.jpg,皖A22038,皖AZ2K78,False
0206-1_3-235&479_445&561-445&561_238&555_235&479_442&485-0_0_8_27_24_29_23-215-15.jpg,皖AJ305Z,皖AJ305Z,True
0506-7_21-174&453_510&579-510&579_196&539_174&453_488&493-0_2_21_25_32_32_8-28-6.jpg,皖CX188J,皖CX188J,True
0643-0_2-64&437_456&574-456&574_70&573_64&437_450&438-0_0_23_20_24_28_29-216-46.jpg,皖AZN042,皖AZW045,False
0247-0_10-166&477_412&561-412&561_180&558_166&477_398&480-0_0_3_24_10_25_30-21-28.jpg,皖AD0L16,皖AD0L16,True
0688-2_5-160&468_546&617-540&599_160&617_166&486_546&468-0_0_21_25_3_33_33-222-103.jpg,皖AX1D99,皖AX1D99,True
0185-2_8-317&470_491&559-483&551_317&559_325&478_491&470-0_0_21_32_2_32_24-28-47.jpg,皖AX8C80,皖AX8C80,True
0100-5_10-410&452_545&514-545&514_414&501_410&452_541&465-0_0_29_28_17_29_29-19-8.jpg,皖A54105,皖A54T55,False
0209-2_12-174&288_385&371-385&371_187&362_174&288_372&297-0_0_11_26_26_32_30-23-21.jpg,皖AM2286,皖AM2286,True
0236-1_9-318&354_556&437-556&430_333&437_318&361_541&354-0_0_22_29_22_24_29-16-1.jpg,皖A2JJ08,皖AY5Y05,False
0343-5_28-219&463_500&565-469&539_219&565_250&489_500&463-0_0_25_30_7_32_33-26-2.jpg,皖AJ6069,皖A16H89,False
0141-1_3-262&527_436&595-434&589_262&595_264&533_436&527-0_0_8_2_31_33_26-21-10.jpg,皖AJC792,皖AJC792,True
0463-6_18-255&437_555&566-533&536_255&566_277&467_555&437-12_0_5_32_25_32_29-195-38.jpg,皖AF0485,京AF8185,False
0103-14_1-333&569_457&639-457&609_345&639_333&599_445&569-0_0_2_30_26_32_30-16-6.jpg,皖AC6286,皖AC6286,True
0308-3_8-238&519_506&615-506&615_246&601_238&519_498&533-11_0_10_19_24_24_28-34-7.jpg,皖ALV004,浙ALV004,False
0072-6_0-370&425_485&478-485&465_374&478_370&438_481&425-0_0_15_10_29_31_25-22-14.jpg,皖ARL571,皖ARL571,True
0975-4_21-59&458_568&618-568&618_100&585_59&458_527&491-0_0_25_24_24_24_32-23-6.jpg,皖A10008,皖A10008,True
0446-1_2-73&448_389&566-389&566_74&556_73&448_388&458-0_0_5_26_24_25_27-21-5.jpg,皖AD2013,皖AF2013,False
0274-0_1-345&499_603&588-600&588_345&587_348&499_603&500-0_0_21_33_33_30_21-11-1.jpg,皖A22229,皖AX996X,False
0257-1_6-284&509_518&601-506&601_284&597_296&509_518&513-19_16_31_25_31_30_22-21-2.jpg,皖A7172Y,粤S7176Y,False
0068-2_2-202&473_326&519-326&514_202&519_202&478_326&473-0_0_32_25_10_24_26-25-7.jpg,皖A81L02,皖A81L02,True
0160-0_1-223&468_420&536-419&533_223&536_224&471_420&468-0_0_21_2_29_24_32-21-12.jpg,皖AXC508,皖AXC508,True
0322-0_27-208&467_536&549-536&549_249&548_208&467_495&468-0_0_30_32_8_30_31-26-4.jpg,皖A88642,皖A68J67,False
0299-4_11-388&582_600&700-571&700_388&685_417&582_600&597-0_0_33_31_10_27_25-22-31.jpg,皖A97L31,皖A97L31,True
0184-2_4-281&507_464&591-464&591_284&584_281&507_461&514-0_0_6_30_22_26_31-34-5.jpg,皖AG6Y27,皖AG6Y27,True
0146-0_0-311&485_491&553-491&551_312&553_311&487_490&485-15_1_27_6_17_24_29-208-38.jpg,皖Q3GT05,鲁B3GT05,False
0417-18_26-198&505_426&658-426&658_210&587_198&505_414&576-0_0_3_19_30_30_33-29-31.jpg,皖ADV669,皖ADV669,True
0401-4_19-216&493_505&609-505&609_240&586_216&493_481&516-0_0_14_19_30_25_33-28-11.jpg,皖AQV619,皖AQV619,True
