filename,predicted_plate,true_plate,correct
0064-5_0-219&486_332&534-332&524_223&534_219&496_328&486-0_0_11_4_24_32_30-89-36.jpg,皖AME086,皖AME086,True
0873-8_23-143&430_546&611-546&611_177&557_143&430_512&484-0_0_20_28_30_33_20-125-21.jpg,皖AW489W,皖AW469W,False
0069-5_2-362&482_469&536-469&526_368&536_362&492_463&482-0_0_25_3_29_26_29-135-11.jpg,皖A1D525,皖A1D525,True
0062-2_1-425&499_539&545-539&540_426&545_425&504_538&499-0_0_18_30_25_30_11-132-10.jpg,皖AU616M,皖AU616M,True
0931-1_1-138&477_601&645-593&645_138&636_146&477_601&486-0_12_22_15_26_26_32-211-58.jpg,皖NYR228,皖NYR228,True
0675-9_45-138&441_530&585-468&528_138&585_200&498_530&441-0_0_25_8_24_30_33-91-29.jpg,皖AYJ489,皖A1J069,False
0844-22_10-242&433_523&684-523&580_273&684_242&537_492&433-0_0_2_24_21_29_31-153-110.jpg,皖ALC057,皖AC0X57,False
1347-1_2-87&466_673&658-660&658_87&646_100&466_673&478-0_0_26_33_3_26_29-88-59.jpg,皖A29D25,皖A29D25,True
0836-26_38-196&489_470&744-470&744_222&618_196&489_444&615-0_0_22_7_30_29_33-59-16.jpg,皖AYH659,皖AYH659,True
0918-5_48-63&492_631&627-631&627_149&583_63&492_545&536-0_0_22_23_33_24_28-65-65.jpg,皖AYZ904,皖AYZ904,True
0891-34_45-236&433_491&725-464&571_236&725_263&587_491&433-0_0_33_33_24_18_24-69-228.jpg,皖A990U0,皖A990U0,True
1043-39_30-264&355_529&684-508&684_264&485_285&355_529&554-0_0_17_3_25_26_31-93-197.jpg,皖AT1127,皖ATD127,False
0859-29_35-213&399_484&664-471&519_213&664_226&544_484&399-0_0_1_1_24_30_32-87-149.jpg,皖ABB068,皖ABB068,True
0056-4_6-215&452_316&499-316&499_216&491_215&452_315&460-0_0_33_25_26_14_24-156-12.jpg,皖A91200,皖A912Q0,False
1091-17_50-129&400_557&613-557&613_195&501_129&400_491&512-0_1_16_22_32_24_29-120-352.jpg,皖BSY805,皖BSY805,True
1062-2_10-133&468_566&673-566&673_158&655_133&468_541&486-0_0_2_33_1_26_32-148-194.jpg,皖A99220,皖AC9B28,False
0995-5_24-118&449_580&629-580&629_164&587_118&449_534&491-0_0_9_20_31_25_31-158-55.jpg,皖AKW717,皖AKW717,True
0056-3_1-343&601_455&643-452&643_343&637_346&601_455&607-0_0_15_30_28_30_28-135-10.jpg,皖AR6464,皖AR6464,True
0756-15_33-245&449_594&630-562&544_245&630_277&535_594&449-11_1_33_4_26_2_27-179-109.jpg,浙B9E2C3,浙B9E2C3,True
0803-19_48-209&418_553&613-553&613_263&513_209&418_499&518-0_0_12_22_31_29_29-52-73.jpg,皖ANY755,皖ANY755,True
0068-5_5-250&478_342&540-342&531_250&540_250&487_342&478-0_0_25_24_29_26_24-44-3.jpg,皖AJ0520,皖A10520,False
1164-11_29-84&424_545&635-545&635_123&547_84&424_506&512-0_0_20_33_31_31_5-138-85.jpg,皖AW977F,皖AW977F,True
0046-6_3-270&401_355&447-353&447_270&437_272&401_355&411-0_8_21_20_32_32_24-91-28.jpg,皖JXW880,皖JXW880,True
1110-42_49-295&312_554&670-554&670_312&449_295&312_537&533-0_3_20_26_31_25_32-121-242.jpg,皖DW2718,皖DW2718,True
0910-11_22-136&438_524&634-524&634_161&563_136&438_499&509-0_0_17_12_25_25_30-102-10.jpg,皖A1N116,皖ATN116,False
0800-0_2-125&486_565&638-558&638_125&633_132&486_565&491-0_0_9_8_25_24_27-88-266.jpg,皖AKJ103,皖AKJ103,True
0827-35_52-126&407_383&676-383&676_162&520_126&407_347&563-0_0_9_11_30_32_31-110-159.jpg,皖AMM687,皖AKM687,False
1407-7_30-110&391_619&622-541&568_110&622_188&445_619&391-0_0_27_32_14_31_32-145-165.jpg,皖A33808,皖A38Q78,False
1069-1_1-82&432_651&589-651&589_82&571_82&432_651&450-10_0_25_29_27_18_31-179-36.jpg,苏A153U7,苏A153U7,True
0046-3_5-318&522_413&563-413&563_319&557_318&522_412&528-0_0_24_32_22_33_33-125-38.jpg,皖A08Y99,皖A08Y99,True
1156-2_24-63&429_574&618-574&618_129&597_63&429_508&450-0_0_8_29_27_25_32-104-147.jpg,皖AJ5318,皖AJ5318,True
0833-6_0-220&349_620&523-606&523_220&478_234&349_620&394-0_0_32_30_23_25_29-149-41.jpg,皖A86Z15,皖A86Z15,True
0068-0_5-216&523_349&566-345&566_216&566_220&523_349&523-12_13_33_25_24_26_32-76-32.jpg,苏E91028,京P91028,False
0084-2_5-257&513_386&568-386&568_259&562_257&513_384&519-0_0_1_15_24_25_33-139-3.jpg,皖A08Q19,皖ABR019,False
0073-1_1-334&535_460&584-460&581_334&584_334&538_460&535-0_0_7_32_32_27_13-102-1.jpg,皖AH6840,皖AH883P,False
0065-0_7-241&501_371&543-371&542_247&543_241&502_365&501-0_0_27_29_22_33_27-121-13.jpg,皖A35V93,皖A35Y93,False
0056-4_1-403&497_511&541-511&533_407&541_403&505_507&497-0_0_20_32_22_32_33-52-10.jpg,皖AW8Y89,皖AW8Y89,True
0048-2_0-354&524_450&566-449&566_354&562_355&524_450&528-11_1_25_33_24_1_1-83-12.jpg,浙B190BB,浙B190BB,True
0658-24_46-254&474_517&683-472&585_254&683_299&572_517&474-0_0_21_22_28_26_33-99-47.jpg,皖AXY429,皖AXY429,True
0917-28_44-237&425_534&683-501&540_237&683_270&568_534&425-0_0_25_25_33_9_31-97-338.jpg,皖A119K7,皖A119K7,True
1420-2_2-63&361_628&571-627&548_63&571_64&384_628&361-0_0_17_25_22_25_29-101-8.jpg,皖A11Y13,皖AT1Y15,False
0700-0_2-111&458_529&598-523&598_111&598_117&458_529&458-0_0_15_5_32_26_24-157-143.jpg,皖ARF820,皖ARF820,True
0734-15_52-144&452_505&622-505&622_213&543_144&452_436&531-0_0_1_33_33_30_19-68-102.jpg,皖AB9V6V,皖AB996V,False
0054-5_1-213&362_315&407-315&398_215&407_213&371_313&362-0_4_20_29_22_32_32-78-14.jpg,皖EW5Y88,皖EW5Y88,True
0048-4_1-335&535_436&575-433&575_335&568_338&535_436&542-0_0_31_33_32_21_32-73-10.jpg,皖A798X8,皖A798X8,True
0875-26_4-66&441_368&683-368&558_112&683_66&566_322&441-0_0_10_16_33_26_24-108-230.jpg,皖ALC920,皖ALS920,False
0040-7_9-368&495_435&546-434&537_368&546_369&504_435&495-0_0_29_19_30_33_32-136-39.jpg,皖A5V698,皖A5V698,True
0877-11_42-178&452_583&633-583&633_246&566_178&452_515&519-0_0_0_32_26_30_7-103-69.jpg,皖A8226H,皖AA826H,False
0714-0_6-90&482_653&588-653&586_103&588_90&484_640&482-10_1_26_30_25_22_32-95-93.jpg,苏B261Y8,苏B261Y8,True
0898-1_1-120&444_583&606-576&606_120&596_127&444_583&454-0_0_3_27_7_27_30-184-119.jpg,皖AD3H36,皖AD3H36,True
0067-0_1-323&498_451&542-451&542_324&542_323&498_450&498-9_0_31_14_29_30_25-55-17.jpg,粤A7Q561,黑A7Q561,False
0683-32_40-259&415_483&670-466&537_259&670_276&548_483&415-0_3_21_25_26_33_33-56-162.jpg,皖DDX199,皖DX1299,False
0906-5_35-127&445_622&598-622&598_188&554_127&445_561&489-0_0_8_32_19_25_33-120-81.jpg,皖AJ8V19,皖AJ8V19,True
1250-2_5-58&404_635&585-635&559_80&585_58&430_613&404-0_6_20_22_32_32_25-122-133.jpg,皖GWY881,皖GWY881,True
0886-5_10-153&475_569&653-557&614_153&653_165&514_569&475-0_0_0_30_25_26_20-166-103.jpg,皖AA612W,皖AA612W,True
0043-1_0-244&453_337&492-336&492_244&489_245&453_337&456-0_0_24_24_13_24_31-85-11.jpg,皖A00P07,皖A00P07,True
0993-24_38-135&444_458&701-429&566_135&701_164&579_458&444-0_0_20_24_30_32_30-88-131.jpg,皖AW0686,皖AW0686,True
0034-1_1-388&497_466&534-466&534_388&532_388&497_466&499-0_0_0_8_31_32_24-102-8.jpg,皖AAJ780,皖AAJ780,True
0743-1_7-219&416_591&583-575&573_219&583_235&426_591&416-0_0_4_0_24_27_24-228-24.jpg,皖ALA030,皖AEA030,False
0047-9_16-303&541_378&594-373&582_303&594_308&553_378&541-0_0_29_29_0_26_31-107-19.jpg,皖AA5A27,皖A55A27,False
0752-13_8-118&441_442&635-442&558_129&635_118&518_431&441-0_0_24_14_29_31_29-124-34.jpg,皖AQQ575,皖A0Q575,False
1112-29_33-211&477_526&772-526&772_218&595_211&477_519&654-19_1_13_31_28_5_33-91-72.jpg,粤BP74F9,粤BP74F9,True
0042-3_5-249&555_344&592-344&587_254&592_249&560_339&555-10_4_31_32_6_7_29-104-5.jpg,苏E78GH5,苏E78GH5,True
0984-12_53-124&438_581&618-502&531_124&618_203&525_581&438-0_9_1_11_32_27_24-64-94.jpg,皖KB0N32,皖KBM830,False
0046-3_4-319&456_413&497-413&497_320&492_319&456_412&461-0_0_10_31_26_29_29-139-12.jpg,皖AL7255,皖AL7255,True
0050-1_1-301&490_403&531-401&531_301&528_303&490_403&493-0_0_18_33_11_31_26-60-4.jpg,皖AU9H72,皖AU9M72,False
1095-27_26-290&248_598&545-598&387_291&545_290&406_597&248-0_0_5_29_16_24_30-117-159.jpg,皖AF5S06,皖AF5S06,True
0806-16_24-194&453_524&657-524&657_208&561_194&453_510&549-0_0_7_29_8_32_24-52-12.jpg,皖A45J80,皖AH5J80,False
0760-6_14-172&413_587&566-587&566_188&521_172&413_571&458-0_0_13_27_24_24_11-175-128.jpg,皖AP300M,皖AP300M,True
0824-1_1-123&445_661&573-661&558_129&573_123&460_655&445-0_0_16_17_33_32_29-114-371.jpg,皖AST985,皖AST985,True
0800-29_37-231&337_490&595-474&456_231&595_247&476_490&337-0_0_28_29_29_23_33-85-53.jpg,皖A455Z9,皖A455Z9,True
0061-6_3-260&457_362&507-362&495_262&507_260&469_360&457-0_5_22_25_26_26_30-30-9.jpg,皖FY1226,皖FY1226,True
0053-0_4-284&529_395&569-395&569_287&568_284&529_392&530-0_0_16_33_26_33_1-83-22.jpg,皖AS9298,皖AS929B,False
0868-17_23-162&463_501&677-501&677_174&575_162&463_489&565-0_0_20_9_27_27_33-37-23.jpg,皖AWK339,皖AWK339,True
1313-6_20-138&368_673&573-636&516_138&573_175&425_673&368-0_0_2_31_4_25_32-184-43.jpg,皖AC7E18,皖AC7E18,True
0056-6_0-299&548_388&601-383&601_299&592_304&548_388&557-0_0_20_26_26_33_0-92-46.jpg,皖AW229A,皖AW229A,True
0059-4_2-350&504_446&556-446&549_351&556_350&511_445&504-0_0_6_31_30_31_1-109-9.jpg,皖AG767B,皖AG767B,True
1093-15_51-154&410_613&609-613&609_222&502_154&410_545&517-0_0_32_29_5_30_25-79-161.jpg,皖A8FF61,皖A85F61,False
0064-2_1-198&476_316&522-313&522_198&517_201&476_316&481-17_14_27_20_28_33_32-66-6.jpg,皖Q3W498,鄂Q3W498,False
1405-9_32-49&433_654&627-654&627_92&534_49&433_611&526-7_0_17_30_19_30_30-116-82.jpg,皖AFVV66,辽AT6V66,False
0053-0_1-319&525_431&565-431&565_320&564_319&525_430&526-0_0_24_14_24_28_24-104-18.jpg,皖A0Q040,皖A0Q040,True
0086-6_2-355&397_486&452-486&438_358&452_355&411_483&397-3_0_23_0_27_32_28-99-14.jpg,沪AZA384,渝AZA384,False
0766-8_13-173&506_566&669-557&609_173&669_182&566_566&506-0_0_23_13_31_30_29-103-34.jpg,皖AZP765,皖AZP765,True
0043-0_3-332&566_435&601-433&601_332&601_334&566_435&566-0_0_9_10_24_32_33-171-8.jpg,皖AML089,皖AKL089,False
0799-9_25-120&471_513&641-513&641_154&584_120&471_479&528-14_0_25_26_33_10_30-81-246.jpg,赣A129L6,赣A129L6,True
0069-2_2-271&549_394&596-390&596_271&590_275&549_394&555-0_0_3_0_32_33_33-64-42.jpg,皖ADA899,皖ADA899,True
1039-4_14-139&423_591&615-562&581_139&615_168&457_591&423-0_0_17_19_33_25_25-147-58.jpg,皖AM1H00,皖ATV911,False
0065-8_2-267&481_370&534-370&519_271&534_267&496_366&481-0_0_20_9_32_24_24-39-29.jpg,皖AWK800,皖AWK800,True
0837-30_38-298&380_567&640-567&640_315&493_298&380_550&527-0_0_26_11_29_30_25-123-36.jpg,皖A2M561,皖A2M561,True
0773-11_30-166&423_531&600-493&534_166&600_204&489_531&423-18_0_28_7_14_32_32-117-132.jpg,湘A4HQ88,湘A4HQ88,True
0682-2_25-101&418_494&563-494&563_156&548_101&418_439&433-0_0_6_30_19_30_29-39-15.jpg,皖A888SS,皖AG6V65,False
0049-3_10-268&478_369&519-369&519_272&513_268&478_365&484-0_0_29_26_2_26_32-127-19.jpg,皖A52028,皖A52C28,False
0984-10_28-139&476_565&669-565&669_178&596_139&476_526&549-7_2_32_19_32_27_24-139-218.jpg,辽C8V830,辽C8V830,True
0980-21_27-0&318_329&567-329&567_12&441_0&318_317&444-0_0_12_11_29_24_24-24-130.jpg,皖ANM500,皖ANM500,True
1033-0_4-171&378_635&564-622&558_171&564_184&384_635&378-3_0_30_29_25_16_31-49-10.jpg,皖A05197,渝A651S7,False
0943-9_25-143&449_541&647-541&647_181&586_143&449_503&510-14_11_11_28_28_31_31-136-412.jpg,赣MM4477,赣MM4477,True
1065-8_46-41&513_638&662-638&662_94&580_41&513_585&595-0_0_23_28_28_28_4-46-102.jpg,皖AZ444E,皖AZ444E,True
0076-0_2-248&537_387&583-387&583_249&581_248&537_386&539-0_0_3_25_33_25_32-88-6.jpg,皖AD1818,皖AD1918,False
0062-2_7-318&435_431&481-424&481_318&477_325&435_431&439-0_0_2_31_0_25_30-47-2.jpg,皖A07A16,皖AC7A16,False
0968-12_50-61&466_534&637-469&549_61&637_126&554_534&466-0_0_2_30_16_33_33-91-163.jpg,皖AC6S22,皖AC6S99,False
0064-3_0-317&505_431&552-429&552_317&545_319&505_431&512-12_11_3_26_32_27_33-76-11.jpg,京MD2839,京MD2839,True
0046-3_0-279&524_376&564-374&564_279&559_281&524_376&529-0_0_12_25_30_33_16-125-23.jpg,皖AN169S,皖AN169S,True
0827-17_41-299&392_641&594-592&501_299&594_348&485_641&392-0_0_7_0_26_29_30-99-45.jpg,皖AHA252,皖AHA256,False
0040-1_0-289&514_388&548-388&545_290&548_289&517_387&514-0_0_7_13_31_31_26-146-5.jpg,皖AHP772,皖AHP772,True
0046-2_2-382&463_481&502-481&502_382&498_382&463_481&467-0_0_27_28_29_11_24-126-21.jpg,皖A345M0,皖A345M0,True
0049-4_2-287&485_387&526-386&526_287&519_288&485_387&492-0_0_0_2_30_25_28-152-20.jpg,皖AAC614,皖AAC614,True
0041-5_6-345&510_419&557-419&557_346&550_345&510_418&517-0_0_33_32_11_24_32-70-12.jpg,皖A98M08,皖A98M08,True
0986-19_42-74&387_442&611-442&611_121&497_74&387_395&501-0_0_20_32_17_29_32-81-33.jpg,皖AW8T58,皖AW8T58,True
0036-2_1-267&494_349&531-348&531_267&527_268&494_349&498-0_0_11_27_33_31_24-91-45.jpg,皖AM3970,皖AM3970,True
0755-23_10-247&398_520&629-491&629_247&525_276&398_520&502-0_0_20_5_24_24_26-133-101.jpg,皖AW0002,皖AWF002,False
0774-22_5-363&445_643&676-643&579_403&676_363&542_603&445-0_11_1_28_32_25_25-157-28.jpg,皖ALS28W,皖MB4811,False
0872-21_32-226&442_543&672-519&559_226&672_250&555_543&442-7_0_13_26_30_32_14-100-152.jpg,辽AP268Q,辽AP268Q,True
0776-19_47-203&465_524&667-524&667_260&574_203&465_467&558-0_0_12_26_26_27_31-102-47.jpg,皖AN9237,皖AN2237,False
0989-3_26-40&507_671&638-671&638_79&600_40&507_632&545-0_0_27_14_29_24_27-89-130.jpg,皖A3QQ50,皖A3Q503,False
0799-31_21-220&338_470&605-470&466_241&605_220&477_449&338-0_0_11_29_28_30_24-120-155.jpg,皖RT1540,皖AM5460,False
0050-8_13-336&525_414&579-414&579_340&568_336&525_410&536-11_1_29_32_0_31_27-97-10.jpg,皖A58A73,浙B58A73,False
0090-7_13-223&444_322&520-315&508_223&520_230&456_322&444-0_0_9_8_32_33_26-118-12.jpg,皖AAL832,皖AKJ892,False
0959-20_33-129&393_467&630-467&630_157&515_129&393_439&508-0_0_0_24_24_25_19-130-26.jpg,皖AA001V,皖AA001V,True
0891-22_21-382&525_674&780-674&661_385&780_382&644_671&525-0_0_30_27_26_12_25-170-26.jpg,皖AZ632N,皖A632N1,False
1077-3_4-142&437_719&593-719&593_145&559_142&437_719&471-0_0_5_25_11_30_24-85-54.jpg,皖A1F4M6,皖AF1M60,False
0068-0_2-306&469_431&515-429&515_306&515_308&469_431&469-0_0_26_8_28_29_30-115-3.jpg,皖A2J4R6,皖A2J456,False
0773-6_29-193&457_615&610-569&565_193&610_239&502_615&457-0_0_13_13_30_26_25-171-11.jpg,皖APP227,皖APP621,False
0045-2_2-347&474_447&512-447&508_347&512_347&478_447&474-15_14_5_32_31_11_27-127-15.jpg,鲁QF87M3,鲁QF87M3,True
1005-2_8-138&458_610&636-591&620_138&636_157&474_610&458-0_0_16_30_33_24_2-223-46.jpg,皖A2690C,皖AS690C,False
0057-2_1-376&505_487&548-487&543_379&548_376&510_484&505-0_14_16_20_32_24_32-67-11.jpg,皖QSW808,皖QSW808,True
1254-18_41-163&433_589&679-537&556_163&679_215&556_589&433-0_0_13_27_25_32_22-111-96.jpg,皖AV931D,皖AP318Y,False
0047-1_0-269&479_371&518-370&518_269&515_270&479_371&482-16_13_9_31_24_27_31-67-3.jpg,皖BM7037,豫PK7037,False
0085-1_2-362&474_474&538-470&538_362&536_366&474_474&476-0_0_6_24_26_25_20-136-24.jpg,皖AG021W,皖AG021W,True
0067-2_1-264&576_384&623-384&617_267&623_264&582_381&576-0_12_5_20_24_31_32-114-28.jpg,皖NFW078,皖NFW078,True
1122-22_13-222&419_552&703-526&703_222&575_248&419_552&547-10_0_7_24_3_30_27-180-157.jpg,皖AHD663,苏AH0D63,False
0870-3_3-145&490_578&658-578&658_145&630_145&490_578&518-0_0_2_26_29_33_30-133-267.jpg,皖AC2596,皖AC2596,True
0050-9_1-342&493_430&541-425&541_342&527_347&493_430&507-0_0_20_31_31_25_16-117-31.jpg,皖AW771S,皖AW771S,True
0062-4_1-319&482_432&528-432&519_323&528_319&491_428&482-0_0_22_26_7_25_28-94-8.jpg,皖AY2H14,皖AY2H14,True
0067-1_5-329&501_444&550-440&548_329&550_333&503_444&501-0_0_3_20_30_24_26-99-20.jpg,皖ADW602,皖ADW602,True
0068-1_2-228&440_355&485-355&481_231&485_228&444_352&440-0_3_25_24_27_32_32-164-24.jpg,皖D10388,皖D10388,True
0041-0_0-305&507_405&542-405&541_305&542_305&508_405&507-0_8_23_5_29_26_33-103-3.jpg,皖AZF529,皖JZF529,False
0048-1_0-358&345_462&384-462&381_359&384_358&348_461&345-0_15_30_28_32_30_33-115-28.jpg,皖R64869,皖R64869,True
0054-1_3-274&446_386&487-386&485_277&487_274&448_383&446-0_0_27_29_4_27_26-71-37.jpg,皖A35E32,皖A35E32,True
0994-2_2-107&413_579&589-579&567_108&589_107&435_578&413-0_0_20_22_33_24_31-127-99.jpg,皖AWY907,皖AWY907,True
0783-34_45-114&270_352&545-327&399_114&545_139&416_352&270-10_5_9_27_31_26_20-106-98.jpg,苏FKK37W,苏FK372W,False
0887-22_24-137&434_455&667-455&667_141&539_137&434_451&562-19_0_23_26_16_26_32-68-64.jpg,粤AZ2S28,粤AZ2S28,True
0050-1_3-279&439_385&479-382&479_279&477_282&439_385&441-0_12_8_31_31_32_23-170-9.jpg,皖NJY78Z,皖NJ778Z,False
0761-2_6-153&488_607&628-588&628_153&609_172&488_607&507-0_0_1_28_33_25_33-147-76.jpg,皖AB49V9,皖AB4919,False
0841-8_11-14&307_355&513-355&513_22&462_14&307_347&358-0_0_29_24_17_27_30-178-111.jpg,皖A50T36,皖A50T36,True
0944-8_34-111&459_533&646-533&646_179&596_111&459_465&509-0_0_10_6_30_33_28-91-261.jpg,皖ALG694,皖ALG694,True
0069-3_3-481&470_600&519-600&519_481&512_481&470_600&477-0_0_1_32_24_32_11-27-9.jpg,皖AB808M,皖AB808M,True
1044-16_30-153&383_546&605-519&496_153&605_180&492_546&383-0_0_8_16_33_24_28-98-168.jpg,皖AJS904,皖AJS904,True
0053-0_0-266&343_372&385-372&384_266&385_266&344_372&343-0_0_22_29_3_31_26-71-3.jpg,皖AY5D72,皖AY5D72,True
1704-14_15-114&400_617&683-617&683_117&554_114&400_614&529-0_0_1_25_31_24_12-99-180.jpg,皖AB170N,皖AB170N,True
1138-7_3-164&497_598&716-587&716_164&664_175&497_598&549-0_0_33_16_33_32_31-217-45.jpg,皖A9S907,皖A9S987,False
0977-11_13-185&430_589&632-589&632_190&554_185&430_584&508-0_0_22_13_24_31_25-93-9.jpg,皖AYP071,皖AYP071,True
1350-15_42-80&391_552&630-489&514_80&630_143&507_552&391-0_0_27_7_25_30_25-95-142.jpg,皖A33161,皖A3H161,False
0051-0_2-358&417_468&456-466&456_358&455_360&417_468&418-0_0_10_20_26_28_27-115-32.jpg,皖ALW243,皖ALW243,True
0768-16_21-217&430_524&639-524&639_226&548_217&430_515&521-0_0_6_24_29_24_7-107-48.jpg,皖AG050H,皖AG050H,True
0843-23_44-172&385_488&608-445&492_172&608_215&501_488&385-16_16_27_31_32_32_32-95-235.jpg,豫SJ3888,豫S37888,False
0035-1_5-302&517_394&549-394&546_306&549_302&520_390&517-0_0_26_32_3_29_30-43-11.jpg,皖A28D56,皖A28D56,True
0787-0_4-231&439_632&603-632&600_245&603_231&442_618&439-0_0_4_25_26_24_30-217-53.jpg,皖AE1903,皖AE1206,False
0050-0_1-263&521_371&560-370&560_263&560_264&521_371&521-0_0_20_27_8_33_32-80-5.jpg,皖AW8J88,皖AW3J98,False
1117-9_30-17&425_470&631-470&631_71&566_17&425_416&490-0_0_15_12_24_31_33-41-111.jpg,皖ANN079,皖ARN079,False
0062-4_1-312&490_425&536-421&536_312&527_316&490_425&499-0_0_16_3_29_28_27-128-6.jpg,皖ASD543,皖ASD543,True
0832-13_42-156&420_520&611-455&538_156&611_221&493_520&420-0_0_22_31_26_31_2-101-289.jpg,皖AY777C,皖AY727C,False
0714-8_13-160&555_540&712-530&659_160&712_170&608_540&555-0_0_21_2_30_25_32-134-302.jpg,皖AXC618,皖AXC618,True
0798-26_51-81&366_371&596-371&596_131&476_81&366_321&486-0_0_27_31_31_3_30-92-119.jpg,皖A377D6,皖A377D6,True
0061-4_9-453&378_562&425-562&425_456&416_453&378_559&387-0_0_0_17_29_26_32-68-15.jpg,皖AAT528,皖AAT528,True
1258-7_16-146&402_626&621-626&621_170&558_146&402_602&465-19_1_7_27_32_31_13-123-32.jpg,粤BH387P,粤BH387P,True
0873-0_2-177&448_606&618-598&618_177&613_185&448_606&453-0_0_3_33_26_25_10-182-28.jpg,皖AD921L,皖AD921L,True
0861-0_8-116&475_665&606-665&606_134&601_116&475_647&480-0_0_7_31_31_31_17-108-167.jpg,皖AH777T,皖AH777T,True
0057-6_3-243&494_345&541-345&530_245&541_243&505_343&494-0_0_7_27_6_26_26-44-33.jpg,皖AH3G22,皖AH3G22,True
0968-8_47-50&447_575&601-575&601_120&534_50&447_505&514-0_0_16_24_30_26_7-82-165.jpg,皖SU6211,皖AS062H,False
0750-0_6-158&420_565&574-551&568_158&574_172&426_565&420-0_0_23_33_30_24_2-114-24.jpg,皖AZ960C,皖AZ960C,True
0756-11_30-152&467_515&641-515&641_189&574_152&467_478&534-0_0_10_21_33_32_29-114-23.jpg,皖ALY985,皖ALX985,False
0660-36_19-229&448_457&690-429&690_229&542_257&448_457&596-0_0_21_7_27_33_32-90-31.jpg,皖AY6T92,皖AXH398,False
0763-11_15-194&386_502&593-491&532_194&593_205&447_502&386-0_0_20_8_31_31_31-152-149.jpg,皖AWWJ77,皖AWJ777,False
0035-2_0-413&507_498&542-498&538_414&542_413&511_497&507-0_0_33_24_14_33_24-141-19.jpg,皖A90Q90,皖A90Q90,True
0888-34_51-227&353_490&635-490&635_264&478_227&353_453&510-0_0_17_20_26_33_29-102-215.jpg,皖ATW295,皖ATW295,True
0928-1_6-136&442_603&608-603&608_148&593_136&442_591&457-0_0_2_4_31_27_24-98-173.jpg,皖ACE730,皖ACE730,True
0751-2_10-176&401_600&549-582&531_176&549_194&419_600&401-0_0_0_0_28_26_29-114-36.jpg,皖AAA428,皖AAA425,False
0776-6_41-147&459_610&599-540&557_147&599_217&501_610&459-0_0_11_32_33_31_22-75-42.jpg,皖AM897Y,皖AM897Y,True
0067-3_0-354&376_465&427-463&427_354&421_356&376_465&382-0_0_26_31_17_26_30-53-4.jpg,皖A2712L,皖A27T26,False
0068-5_4-341&372_425&440-425&432_342&440_341&380_424&372-0_0_26_8_24_25_27-121-35.jpg,皖A2J013,皖A2J013,True
0070-6_1-324&345_418&408-410&408_324&398_332&345_418&355-0_0_17_24_30_29_26-152-20.jpg,皖AT0652,皖AT0652,True
0067-3_0-315&518_433&566-431&566_315&559_317&518_433&525-0_0_31_2_30_24_31-75-13.jpg,皖A7C607,皖A7C607,True
0080-9_0-231&491_335&556-326&556_231&540_240&491_335&507-0_0_8_33_31_32_21-136-42.jpg,皖AJ978X,皖AJ978X,True
0771-2_6-155&487_609&629-609&629_164&613_155&487_600&503-18_8_6_33_30_31_24-107-150.jpg,湘JG9670,湘JG9670,True
0057-7_8-323&427_405&486-405&486_324&475_323&427_404&438-0_0_29_14_25_30_27-166-44.jpg,皖A5Q163,皖A5Q163,True
1038-17_39-44&399_433&622-433&622_89&513_44&399_388&508-15_15_30_32_33_0_29-71-101.jpg,皖R689A5,鲁R689A5,False
0783-24_37-167&447_454&675-427&558_167&675_194&564_454&447-0_0_7_25_30_28_10-122-207.jpg,皖AH114L,皖AH164L,False
0073-0_9-288&480_424&525-424&524_296&525_288&481_416&480-0_0_0_0_25_30_25-14-5.jpg,皖AAA161,皖AAA161,True
0847-29_38-230&390_511&642-511&642_248&495_230&390_493&537-1_2_32_27_32_21_33-150-300.jpg,沪C838X9,沪C838X9,True
1062-21_27-164&422_508&680-508&680_177&547_164&422_495&555-0_0_10_12_29_31_24-113-42.jpg,皖ALN570,皖ALN570,True
0064-3_4-287&454_379&513-378&507_287&513_288&460_379&454-15_14_1_16_29_30_27-133-18.jpg,鲁QBS563,鲁QBS563,True
0045-11_18-319&505_388&560-388&560_324&547_319&505_383&518-0_0_25_0_28_25_33-104-32.jpg,皖A1A419,皖A1A419,True
1100-34_35-216&363_498&689-498&689_218&495_216&363_496&557-0_15_4_27_33_24_24-30-50.jpg,皖RE3900,皖RE3900,True
0729-0_2-138&434_567&576-561&575_138&576_144&435_567&434-0_0_32_27_0_0_33-69-17.jpg,皖A83AA9,皖A83AA9,True
0067-12_14-214&423_306&484-306&484_215&463_214&423_305&444-0_0_5_32_25_26_24-40-33.jpg,皖AF8120,皖AF8120,True
0067-0_2-305&484_434&528-432&528_305&527_307&484_434&485-0_0_22_25_26_33_19-86-5.jpg,皖AY129V,皖AY129V,True
0764-22_41-189&429_490&641-456&528_189&641_223&542_490&429-0_0_23_33_33_31_10-92-51.jpg,皖AZ997L,皖AZ997L,True
0045-2_0-411&339_506&379-505&379_411&375_412&339_506&343-10_4_31_0_27_10_24-196-13.jpg,苏E7A3L0,苏E7A3L0,True
0731-22_17-36&403_305&630-305&522_46&630_36&511_295&403-16_16_23_5_25_26_26-183-115.jpg,豫SZF122,豫SZF122,True
0727-34_45-328&469_559&732-536&587_328&732_351&614_559&469-0_0_13_2_31_31_25-61-253.jpg,皖APC771,皖APC771,True
